epoch	pod	cpu_cores
1778019472	unknown	0.025814895895072586
1778019502	unknown	0.025162853459708583
1778019532	unknown	0.0236236106920592
1778019562	unknown	0.025920334138039222
1778019592	unknown	0.025595981062798617
1778019622	unknown	0.02513757339081312
1778019652	unknown	0.024607726966985426
1778019682	unknown	0.024467801582362957
1778019712	unknown	0.0240437152077061
1778019742	unknown	0.021754587542876427
1778019772	unknown	0.021595564289724933
1778019802	unknown	0.01940490291487072
1778019832	unknown	0.018753521318374204
1778019862	unknown	0.01648671851258215
1778019892	unknown	0.01869280499519691
1778019922	unknown	0.020198457209578306
1778019952	unknown	0.01950214023335095
1778017252	unknown	0.0029817130095737133
1778017282	unknown	0.00297043337768489
1778017312	unknown	0.003006429671070523
1778017342	unknown	0.0030402559426166847
1778017372	unknown	0.003043616702333345
1778017402	unknown	0.0029671834123704975
1778017432	unknown	0.002933496594474599
1778017462	unknown	0.002869681211847169
1778017492	unknown	0.0028699644491583694
1778017522	unknown	0.0029574365563764526
1778017552	unknown	0.0029911112740201805
1778017582	unknown	0.003207024614637934
1778017612	unknown	0.003324585996134213
1778017642	unknown	0.00340507735928312
1778017672	unknown	0.003364993711546934
1778017702	unknown	0.003298125880186359
1778017732	unknown	0.003348887768916824
1778017762	unknown	0.0033837423590900102
1778017792	unknown	0.003216779057887386
1778017822	unknown	0.003526986945577351
1778017852	unknown	0.0031515405848119684
1778017882	unknown	0.0032242697010869538
1778017912	unknown	0.003054151824440287
1778017942	unknown	0.0028716661164491708
1778017972	unknown	0.00297631554174907
1778018002	unknown	0.0029495855849276924
1778018032	unknown	0.0030569657428408795
1778018062	unknown	0.003076382311875744
1778018092	unknown	0.003094631689936034
1778018122	unknown	0.003149106225223877
1778018152	unknown	0.003012151077697431
1778018182	unknown	0.0027424506497935263
1778018212	unknown	0.002683467561119954
1778018242	unknown	0.002359865075246501
1778018272	unknown	0.002716591680855316
1778018302	unknown	0.002813986343301112
1778018332	unknown	0.0028382873922516024
1778018362	unknown	0.002865078847604762
1778018392	unknown	0.0029633535915116116
1778018422	unknown	0.0031150640898448337
1778018452	unknown	0.00339094205075823
1778018482	unknown	0.003548214085139796
1778018512	unknown	0.003692488751686131
1778018542	unknown	0.0036346009841677013
1778018572	unknown	0.0035569115418362107
1778018602	unknown	0.00351708775257969
1778018632	unknown	0.0034684831698539704
1778018662	unknown	0.003121221251162954
1778018692	unknown	0.0034225011798017994
1778018722	unknown	0.0034267671736291144
1778018752	unknown	0.0032620984837778903
1778018782	unknown	0.003282662669658289
1778018812	unknown	0.0029769136616137905
1778018842	unknown	0.0029796597950531127
1778018872	unknown	0.0029732151717841394
1778018902	unknown	0.0028126069985619593
1778018932	unknown	0.0027442949644810566
1778018962	unknown	0.0024783800544724128
1778018992	unknown	0.0027305759052858604
1778019022	unknown	0.0030417615405821698
1778019052	unknown	0.0030889963902916593
1778019082	unknown	0.003139907785928953
1778019112	unknown	0.003126269413142407
1778019142	unknown	0.002954204540822617
1778019172	unknown	0.0029448264340730963
1778019202	unknown	0.002884826528160326
1778019232	unknown	0.0028361581920903546
1778019262	unknown	0.0027799675249362637
1778019292	unknown	0.0027776582639233815
1778019322	unknown	0.0027043876742572997
1778019352	unknown	0.0031880339574452874
1778019382	unknown	0.0034414411979349496
1778019412	unknown	0.0034916285088592443
1778019442	unknown	0.00349837557430309
1778019472	unknown	0.0034398928329548747
1778019502	unknown	0.0034948181379369377
1778019532	unknown	0.0036678925219722678
1778019562	unknown	0.003701373578222018
1778019592	unknown	0.0037520086862106263
1778019622	unknown	0.003317251694528965
1778019652	unknown	0.0035150776670152583
1778019682	unknown	0.003250634385033083
1778019712	unknown	0.0030166536849523954
1778019742	unknown	0.0030338009009630434
1778019772	unknown	0.0031110366098967713
1778019802	unknown	0.003182735897555735
1778019832	unknown	0.003224529773288523
1778019862	unknown	0.0029718262298074312
1778019892	unknown	0.0029367263463815642
1778019922	unknown	0.0029157573497664694
1778019952	unknown	0.0027338178096212914
1778017252	unknown	0.0035034427542033784
1778017282	unknown	0.0034719429274114853
1778017312	unknown	0.003589244630930311
1778017342	unknown	0.0034860477987421483
1778017372	unknown	0.0033394102726696435
1778017402	unknown	0.003163278663998689
1778017432	unknown	0.00316102235274047
1778017462	unknown	0.003009981981486347
1778017492	unknown	0.0034296572220326115
1778017522	unknown	0.003192971658311403
1778017552	unknown	0.003312325023013946
1778017582	unknown	0.0031748574696310455
1778017612	unknown	0.003360234233021521
1778017642	unknown	0.0035467773898273276
1778017672	unknown	0.003347518109361332
1778017702	unknown	0.0033400485002683614
1778017732	unknown	0.0035181546422390552
1778017762	unknown	0.0033631849795150736
1778017792	unknown	0.003420377815824356
1778017822	unknown	0.003248234581408124
1778017852	unknown	0.003029237186556035
1778017882	unknown	0.002832948280146913
1778017912	unknown	0.003177724656927797
1778017942	unknown	0.0032208742691221394
1778017972	unknown	0.003525154213997448
1778018002	unknown	0.0037945251774248196
1778018032	unknown	0.0034649638000168693
1778018062	unknown	0.0037308868781595343
1778018092	unknown	0.003560064169104468
1778018122	unknown	0.003286000520176119
1778018152	unknown	0.003279226652596683
1778018182	unknown	0.003368138613493074
1778018212	unknown	0.0033169859311660606
1778018242	unknown	0.002942018155651489
1778018272	unknown	0.003023064047886952
1778018302	unknown	0.00313310363675406
1778018332	unknown	0.003411328535458651
1778018362	unknown	0.003227680386755641
1778018392	unknown	0.0034117723858112744
1778018422	unknown	0.0034692458694585227
1778018452	unknown	0.0035051610300412582
1778018482	unknown	0.0034706480951472198
1778018512	unknown	0.003511444568868972
1778018542	unknown	0.0031804043983238955
1778018572	unknown	0.0033170949995173916
1778018602	unknown	0.003502112129921126
1778018632	unknown	0.0036626847583804156
1778018662	unknown	0.0038656779661017005
1778018692	unknown	0.003972361631441325
1778018722	unknown	0.0038646063281825077
1778018752	unknown	0.0038435194159921215
1778018782	unknown	0.0037479388708236538
1778018812	unknown	0.0034693163721847484
1778018842	unknown	0.003221891506269408
1778018872	unknown	0.003309346435315201
1778018902	unknown	0.003226014285020143
1778018932	unknown	0.003194323607427069
1778018962	unknown	0.0034363857334679428
1778018992	unknown	0.0032884778061817257
1778019022	unknown	0.0033132171504622696
1778019052	unknown	0.0032108122018694066
1778019082	unknown	0.0031834951456310673
1778019112	unknown	0.003515054341564539
1778019142	unknown	0.003489461381909087
1778019172	unknown	0.0033353372329964024
1778019202	unknown	0.0033270700669183915
1778019232	unknown	0.003362862877281969
1778019262	unknown	0.0036826955912220177
1778019292	unknown	0.0037440689947687805
1778019322	unknown	0.004019192378759364
1778019352	unknown	0.0039626602706464
1778019382	unknown	0.0038132865113593467
1778019412	unknown	0.003960869869100267
1778019442	unknown	0.003368874710931179
1778019472	unknown	0.0032719877986782156
1778019502	unknown	0.0031785470967239547
1778019532	unknown	0.0031362162447164865
1778019562	unknown	0.002786140213297067
1778019592	unknown	0.0031631161295827383
1778019622	unknown	0.003286143162006725
1778019652	unknown	0.003640065859402687
1778019682	unknown	0.003425196562108176
1778019712	unknown	0.0034019349999525445
1778019742	unknown	0.0030639890147614447
1778019772	unknown	0.003064559320605603
1778019802	unknown	0.003462880114115315
1778019832	unknown	0.0038737390325153543
1778019862	unknown	0.003854433699242758
1778019892	unknown	0.00379515955633635
1778019922	unknown	0.003657091842041389
1778019952	unknown	0.003337176621806983
1778017252	unknown	0.026731729220585504
1778017282	unknown	0.027830273574867902
1778017312	unknown	0.026907873468160037
1778017342	unknown	0.026478228510887783
1778017372	unknown	0.02424746382234798
1778017402	unknown	0.024161016559971448
1778017432	unknown	0.02323334165210897
1778017462	unknown	0.023271635860302176
1778017492	unknown	0.022817470969753374
1778017522	unknown	0.025055070072614562
1778017552	unknown	0.02781266066537689
1778017582	unknown	0.027894288073704896
1778017612	unknown	0.028825247214018558
1778017642	unknown	0.023651215787817217
1778017672	unknown	0.02595713286211513
1778017702	unknown	0.02661630941205835
1778017732	unknown	0.027482122377076784
1778017762	unknown	0.02548478393483657
1778017792	unknown	0.023941904761904553
1778017822	unknown	0.027735776782350376
1778017852	unknown	0.02593706107378706
1778017882	unknown	0.02463903561726561
1778017912	unknown	0.02606141501771654
1778017942	unknown	0.025979295778562117
1778017972	unknown	0.02715348071537813
1778018002	unknown	0.025971890788466578
1778018032	unknown	0.0260349455679493
1778018062	unknown	0.026199219736731522
1778018092	unknown	0.027435614945914674
1778018122	unknown	0.028275948432680317
1778018152	unknown	0.02704814525538267
1778018182	unknown	0.02479027344862699
1778018212	unknown	0.026664510021884715
1778018242	unknown	0.024874229821318972
1778018272	unknown	0.023813685481089735
1778018302	unknown	0.023153134842312625
1778018332	unknown	0.02223690738698982
1778018362	unknown	0.02000182912720394
1778018392	unknown	0.021152105225240147
1778018422	unknown	0.022681638657155976
1778018452	unknown	0.024546669621863335
1778018482	unknown	0.025871782253822407
1778018512	unknown	0.027840201397629893
1778018542	unknown	0.027787463159100682
1778018572	unknown	0.02894410477017137
1778018602	unknown	0.02948829031208345
1778018632	unknown	0.027923003578022465
1778018662	unknown	0.030987430253234492
1778018692	unknown	0.027585249638772385
1778018722	unknown	0.029503501732627876
1778018752	unknown	0.028279306005034463
1778018782	unknown	0.02686282764098491
1778018812	unknown	0.025673369142364507
1778018842	unknown	0.025514460640361718
1778018872	unknown	0.024651799884991017
1778018902	unknown	0.02451413338503315
1778018932	unknown	0.02318366554132185
1778018962	unknown	0.02461599139476546
1778018992	unknown	0.023281735512230818
1778019022	unknown	0.024261059735066093
1778019052	unknown	0.024227279323355163
1778019082	unknown	0.022538318460573734
1778019112	unknown	0.024385723125977
1778019142	unknown	0.024957762974891835
1778019172	unknown	0.02617132970740866
1778019202	unknown	0.024446671623830345
1778019232	unknown	0.02699949525124135
1778019262	unknown	0.027103491821680446
1778019292	unknown	0.02597563891253523
1778019322	unknown	0.02859413581653022
1778019352	unknown	0.029465351940624437
1778019382	unknown	0.030373822321836167
1778019412	unknown	0.02987355687983619
1778019442	unknown	0.028037459503239864
1778019472	unknown	0.02476422884546839
1778019502	unknown	0.026687799317789675
1778019532	unknown	0.026439185581446627
1778019562	unknown	0.024139591122871836
1778019592	unknown	0.02692831256000589
1778019622	unknown	0.02738341002490332
1778019652	unknown	0.026111218664190746
1778019682	unknown	0.025114372478810588
1778019712	unknown	0.023279637270336835
1778019742	unknown	0.02610924053693424
1778019772	unknown	0.028399470315603255
1778019802	unknown	0.02823697442186383
1778019832	unknown	0.02903189702357354
1778019862	unknown	0.028503139302898408
1778019892	unknown	0.02672660225451756
1778019922	unknown	0.02807282658668494
1778019952	unknown	0.027156983584514714
1778017252	unknown	0.0019456677670809123
1778017282	unknown	0.001889820759633037
1778017312	unknown	0.0020731647330212194
1778017342	unknown	0.002123811518324604
1778017372	unknown	0.002153658937039413
1778017402	unknown	0.0021009337688460816
1778017432	unknown	0.0019733800420161695
1778017462	unknown	0.002061808297770629
1778017492	unknown	0.002064688999056698
1778017522	unknown	0.001872122809280764
1778017552	unknown	0.001763655288475591
1778017582	unknown	0.001829166273250831
1778017612	unknown	0.0019011164841416402
1778017642	unknown	0.0019909888658237412
1778017672	unknown	0.002059325909816402
1778017702	unknown	0.001980679450574862
1778017732	unknown	0.002040604640530406
1778017762	unknown	0.0020578559706903796
1778017792	unknown	0.0021480301383214376
1778017822	unknown	0.0021719727780763766
1778017852	unknown	0.002255352970672038
1778017882	unknown	0.002137235459104126
1778017912	unknown	0.001954652342022013
1778017942	unknown	0.002043504350435052
1778017972	unknown	0.0020482556216230075
1778018002	unknown	0.0019672102183560013
1778018032	unknown	0.0020157814722181595
1778018062	unknown	0.0020790166984966233
1778018092	unknown	0.0022049951893034075
1778018122	unknown	0.002205222123877109
1778018152	unknown	0.0021206388206388275
1778018182	unknown	0.0019703484211693184
1778018212	unknown	0.0019166927001978658
1778018242	unknown	0.0019203876257919792
1778018272	unknown	0.0020338529705778916
1778018302	unknown	0.002040266484714113
1778018332	unknown	0.00195983525363643
1778018362	unknown	0.0017731767317124625
1778018392	unknown	0.001953290277871311
1778018422	unknown	0.0019993144815767185
1778018452	unknown	0.002060052959253218
1778018482	unknown	0.002120208167945697
1778018512	unknown	0.0021068219408629137
1778018542	unknown	0.0021699011384609906
1778018572	unknown	0.002231889506698061
1778018602	unknown	0.002240267336703929
1778018632	unknown	0.00221951540423462
1778018662	unknown	0.002158677570837342
1778018692	unknown	0.002151998375383237
1778018722	unknown	0.0023171070252093967
1778018752	unknown	0.002390115311962573
1778018782	unknown	0.0022741406483208935
1778018812	unknown	0.0024660369406677074
1778018842	unknown	0.0023388252080856027
1778018872	unknown	0.0022187494394719145
1778018902	unknown	0.0020758000113543945
1778018932	unknown	0.0019259202409846446
1778018962	unknown	0.0019316196894060339
1778018992	unknown	0.0019413631776901623
1778019022	unknown	0.001977381393805755
1778019052	unknown	0.0018373866823958643
1778019082	unknown	0.0020906598530344017
1778019112	unknown	0.002106315236018069
1778019142	unknown	0.0021939477541167065
1778019172	unknown	0.0021876621946431457
1778019202	unknown	0.0022266441817057592
1778019232	unknown	0.0024303516028955597
1778019262	unknown	0.0024874483915836615
1778019292	unknown	0.0023951870748298923
1778019322	unknown	0.0021958882739295444
1778019352	unknown	0.0019854619531901444
1778019382	unknown	0.002138220059337885
1778019412	unknown	0.0021346627922833998
1778019442	unknown	0.002078671450293698
1778019472	unknown	0.0020016748778122345
1778019502	unknown	0.0019587974468541157
1778019532	unknown	0.0020854242465847893
1778019562	unknown	0.0022081213373367297
1778019592	unknown	0.002146787699744623
1778019622	unknown	0.002199645189214556
1778019652	unknown	0.0021665402730103316
1778019682	unknown	0.0020698734264291215
1778019712	unknown	0.0021600850682784935
1778019742	unknown	0.002192797943768314
1778019772	unknown	0.0022228107344632667
1778019802	unknown	0.0022890685216586802
1778019832	unknown	0.0023125783140801903
1778019862	unknown	0.002298171347939709
1778019892	unknown	0.0021697947547283437
1778019922	unknown	0.002052163302658985
1778019952	unknown	0.0020140934435685207
1778017252	unknown	0.0027425017426391633
1778017282	unknown	0.002680209754433832
1778017312	unknown	0.002740751740463475
1778017342	unknown	0.0026454311716932718
1778017372	unknown	0.002576567539926043
1778017402	unknown	0.0024288710571587877
1778017432	unknown	0.002413625501174106
1778017462	unknown	0.0025318775033229394
1778017492	unknown	0.0025061126220517938
1778017522	unknown	0.002740236892363583
1778017552	unknown	0.0026836236933797998
1778017582	unknown	0.002680244721109061
1778017612	unknown	0.0027392193030559664
1778017642	unknown	0.002513102274514125
1778017672	unknown	0.002530518732249971
1778017702	unknown	0.0025899473277365354
1778017732	unknown	0.0026249567294377844
1778017762	unknown	0.002482672243158946
1778017792	unknown	0.0026133007297302357
1778017822	unknown	0.002769879709211676
1778017852	unknown	0.0028251142179258485
1778017882	unknown	0.002622741072027152
1778017912	unknown	0.0028889193737196284
1778017942	unknown	0.0024647650093259136
1778017972	unknown	0.0026547285515566
1778018002	unknown	0.0024392435079331103
1778018032	unknown	0.002661609443844053
1778018062	unknown	0.002710797142800923
1778018092	unknown	0.002799045635444499
1778018122	unknown	0.002651558467514173
1778018152	unknown	0.0028636620050349493
1778018182	unknown	0.002904034194601897
1778018212	unknown	0.0025858846429949547
1778018242	unknown	0.0025323310732721493
1778018272	unknown	0.002505382458841295
1778018302	unknown	0.0024885038752221447
1778018332	unknown	0.0026624886143123386
1778018362	unknown	0.002354060393938225
1778018392	unknown	0.002436330321973763
1778018422	unknown	0.0025101624172034743
1778018452	unknown	0.002687990378019752
1778018482	unknown	0.0026522066770447933
1778018512	unknown	0.002992958714020754
1778018542	unknown	0.002691469813427532
1778018572	unknown	0.0028346843915589776
1778018602	unknown	0.00264686408123082
1778018632	unknown	0.002887312007895098
1778018662	unknown	0.0028858437942470426
1778018692	unknown	0.0028327239783867753
1778018722	unknown	0.003123161162369621
1778018752	unknown	0.003151261353870008
1778018782	unknown	0.0031130533845047507
1778018812	unknown	0.003158723349883162
1778018842	unknown	0.0026033385161498925
1778018872	unknown	0.0028818470723213376
1778018902	unknown	0.002854679737754679
1778018932	unknown	0.0027975439106424057
1778018962	unknown	0.00247478329393227
1778018992	unknown	0.0026503247024721663
1778019022	unknown	0.0030715913259011293
1778019052	unknown	0.003133849916288986
1778019082	unknown	0.0030288546596991947
1778019112	unknown	0.0031527012383183715
1778019142	unknown	0.0027955004054538582
1778019172	unknown	0.002659835551092116
1778019202	unknown	0.0025526613601134164
1778019232	unknown	0.0027081132294710843
1778019262	unknown	0.0026816802020184103
1778019292	unknown	0.0026038270794588856
1778019322	unknown	0.0024621851126068865
1778019352	unknown	0.00270303866013104
1778019382	unknown	0.002704366297368133
1778019412	unknown	0.0024822162372217073
1778019442	unknown	0.002373215428249493
1778019472	unknown	0.002501470754119386
1778019502	unknown	0.002615654343925608
1778019532	unknown	0.0026251729410908123
1778019562	unknown	0.002465683192689498
1778019592	unknown	0.00256543326270837
1778019622	unknown	0.0027207525776167937
1778019652	unknown	0.002898292553086589
1778019682	unknown	0.0028786500828880293
1778019712	unknown	0.0029986527258581675
1778019742	unknown	0.0027886741073827634
1778019772	unknown	0.0027659347235648624
1778019802	unknown	0.0022528589918080974
1778019832	unknown	0.0025598505695078643
1778019862	unknown	0.0025455743226510084
1778019892	unknown	0.002578667117861367
1778019922	unknown	0.0026082635492382174
1778019952	unknown	0.0028376059674970807
1778017252	unknown	0.011110869607032158
1778017282	unknown	0.010628120089945046
1778017312	unknown	0.010939109787508198
1778017342	unknown	0.010962306742194927
1778017372	unknown	0.01119778355646769
1778017402	unknown	0.011009541968193566
1778017432	unknown	0.010879702637801383
1778017462	unknown	0.01084898131029308
1778017492	unknown	0.010765764705882596
1778017522	unknown	0.010209431374396597
1778017552	unknown	0.010579857846639822
1778017582	unknown	0.010474009264024704
1778017612	unknown	0.009659278508466472
1778017642	unknown	0.010113668706418135
1778017672	unknown	0.010664748060112021
1778017702	unknown	0.010925937932605441
1778017732	unknown	0.010222774923753477
1778017762	unknown	0.010454556307568023
1778017792	unknown	0.010842549578853847
1778017822	unknown	0.010624549241649512
1778017852	unknown	0.010831490690517276
1778017882	unknown	0.010592134407614124
1778017912	unknown	0.011442535996688784
1778017942	unknown	0.010047827164027703
1778017972	unknown	0.009892436064301282
1778018002	unknown	0.009417076049697578
1778018032	unknown	0.01105763999668035
1778018062	unknown	0.011237823996655436
1778018092	unknown	0.011487810919775803
1778018122	unknown	0.011053258745545897
1778018152	unknown	0.011688633924198468
1778018182	unknown	0.011428279510341133
1778018212	unknown	0.011600901347068022
1778018242	unknown	0.01101013619070382
1778018272	unknown	0.011552000898018885
1778018302	unknown	0.010557548220234757
1778018332	unknown	0.011008086606243842
1778018362	unknown	0.010018315125314198
1778018392	unknown	0.010549096371830451
1778018422	unknown	0.01060379730028754
1778018452	unknown	0.01110761334158013
1778018482	unknown	0.01084757327855011
1778018512	unknown	0.011701608684879492
1778018542	unknown	0.011571678732146198
1778018572	unknown	0.011392744100131668
1778018602	unknown	0.011646461375147384
1778018632	unknown	0.011726645671292103
1778018662	unknown	0.012030585021625293
1778018692	unknown	0.01238075304916911
1778018722	unknown	0.011032193200879182
1778018752	unknown	0.011656361618404013
1778018782	unknown	0.01148355874172927
1778018812	unknown	0.01156097583539952
1778018842	unknown	0.010984445588151263
1778018872	unknown	0.011383440872716144
1778018902	unknown	0.010484764701065252
1778018932	unknown	0.011325899477646471
1778018962	unknown	0.011586391027050773
1778018992	unknown	0.011502899559267157
1778019022	unknown	0.011794617037989891
1778019052	unknown	0.012058920032438088
1778019082	unknown	0.011707077162466389
1778019112	unknown	0.011751953810623415
1778019142	unknown	0.01132023769235348
1778019172	unknown	0.011536930046117813
1778019202	unknown	0.01102346270310902
1778019232	unknown	0.011476237654100324
1778019262	unknown	0.011359896454112126
1778019292	unknown	0.01108140270304457
1778019322	unknown	0.011212390121389694
1778019352	unknown	0.011415932132858958
1778019382	unknown	0.011542586089940464
1778019412	unknown	0.011336636732380462
1778019442	unknown	0.010953749976427061
1778019472	unknown	0.010937756077574544
1778019502	unknown	0.011020044731797119
1778019532	unknown	0.011187448530740962
1778019562	unknown	0.010545949745211775
1778019592	unknown	0.010306043329282677
1778019622	unknown	0.011053023272103394
1778019652	unknown	0.011308874033801111
1778019682	unknown	0.010836445933100939
1778019712	unknown	0.011687206825160237
1778019742	unknown	0.011320396924922371
1778019772	unknown	0.011370593500081905
1778019802	unknown	0.010684533407469068
1778019832	unknown	0.011077780737470823
1778019862	unknown	0.010956917509002108
1778019892	unknown	0.010912758171437345
1778019922	unknown	0.011218775495566515
1778019952	unknown	0.011264026922791829
