epoch	node	value
1778084609	10.10.10.6:9100	10.409523809527554
1778084639	10.10.10.6:9100	10.080952380955033
1778084669	10.10.10.6:9100	9.299999999999454
1778084699	10.10.10.6:9100	7.461904761903937
1778084729	10.10.10.6:9100	7.823809523806213
1778084759	10.10.10.6:9100	7.876190476190903
1778084789	10.10.10.6:9100	9.523809523809534
1778084819	10.10.10.6:9100	9.285714285714297
1778084849	10.10.10.6:9100	9.233333333336525
1778084879	10.10.10.6:9100	7.576190476188693
1778084909	10.10.10.6:9100	7.847619047624043
1778084939	10.10.10.6:9100	7.699999999999174
1778084969	10.10.10.6:9100	9.304761904762326
1778084999	10.10.10.6:9100	9.195675984570551
1778085029	10.10.10.6:9100	14.59047619047592
1778085059	10.10.10.6:9100	22.495238095237124
1778085089	10.10.10.6:9100	31.985714285713463
1778085119	10.10.10.6:9100	40.12857142856991
1778085149	10.10.10.6:9100	40.76779489914505
1778085179	10.10.10.6:9100	39.409523809524785
1778085209	10.10.10.6:9100	38.00476190476081
1778085239	10.10.10.6:9100	36.008304920091504
1778085269	10.10.10.6:9100	35.12857142857337
1778085299	10.10.10.6:9100	36.52380952380814
1778085329	10.10.10.6:9100	34.3428571428584
1778085359	10.10.10.6:9100	26.50952380952298
1778085389	10.10.10.6:9100	17.271428571423584
1778085419	10.10.10.6:9100	7.285714285712208
1778085449	10.10.10.6:9100	7.1857142857126295
1778085479	10.10.10.6:9100	7.442857142855908
1778085509	10.10.10.6:9100	9.338095238095523
1778085539	10.10.10.6:9100	9.376190476191592
1778085569	10.10.10.6:9100	9.438095238095112
1778085599	10.10.10.6:9100	7.952380952383042
1778085629	10.10.10.6:9100	8.895238095238245
1778085659	10.10.10.6:9100	9.20303243871048
1778085689	10.10.10.6:9100	10.77619047618924
1778085719	10.10.10.6:9100	10.382794715740873
1778085749	10.10.10.6:9100	10.138095238095657
1778085779	10.10.10.6:9100	8.90476190476399
1778085809	10.10.10.6:9100	8.399999999999741
1778085839	10.10.10.6:9100	7.976190476190492
1778085869	10.10.10.6:9100	8.585714285717206
1778085899	10.10.10.6:9100	8.609523809524644
1778085929	10.10.10.6:9100	13.633333333332098
1778085959	10.10.10.6:9100	21.409523809519936
1778085989	10.10.10.6:9100	31.985714285716927
1778086019	10.10.10.6:9100	42.18571428571609
1778086049	10.10.10.6:9100	44.719047619045824
1778086079	10.10.10.6:9100	43.723809523809386
1778086109	10.10.10.6:9100	45.51428571428655
1778086139	10.10.10.6:9100	44.43333333333569
1778086169	10.10.10.6:9100	46.699999999999875
1778086199	10.10.10.6:9100	47.704761904758584
1778086229	10.10.10.6:9100	44.13333333333348
1778086259	10.10.10.6:9100	34.33612132528027
1778086289	10.10.10.6:9100	22.66190476190657
1778086319	10.10.10.6:9100	10.697448498529095
1778086349	10.10.10.6:9100	9.780952380956265
1778086379	10.10.10.6:9100	10.085714285714431
1778086409	10.10.10.6:9100	10.928571428573509
1778086439	10.10.10.6:9100	10.857142857144254
1778086469	10.10.10.6:9100	9.91904761904846
1778086499	10.10.10.6:9100	8.071428571427198
1778086529	10.10.10.6:9100	7.714285714284341
1778086559	10.10.10.6:9100	7.776190476191314
1778086589	10.10.10.6:9100	9.438095238095112
