epoch	node	value_bytes
1778041108	10.10.10.6:9100	1433341952
1778041138	10.10.10.6:9100	1445539840
1778041168	10.10.10.6:9100	1311641600
1778041198	10.10.10.6:9100	1300680704
1778041228	10.10.10.6:9100	1515278336
1778041258	10.10.10.6:9100	1516548096
1778041288	10.10.10.6:9100	1513697280
1778041318	10.10.10.6:9100	1512460288
1778041348	10.10.10.6:9100	1344184320
1778041378	10.10.10.6:9100	1347350528
1778041408	10.10.10.6:9100	1478049792
1778041438	10.10.10.6:9100	1410834432
1778041468	10.10.10.6:9100	1403334656
1778041498	10.10.10.6:9100	1403559936
1778041528	10.10.10.6:9100	1363025920
1778041558	10.10.10.6:9100	1355354112
1778041588	10.10.10.6:9100	1477808128
1778041618	10.10.10.6:9100	1471000576
1778041648	10.10.10.6:9100	1457745920
1778041678	10.10.10.6:9100	1460965376
1778041708	10.10.10.6:9100	1334243328
1778041738	10.10.10.6:9100	1316544512
1778041768	10.10.10.6:9100	1478557696
1778041798	10.10.10.6:9100	1477427200
1778041828	10.10.10.6:9100	1450770432
1778041858	10.10.10.6:9100	1460056064
1778041888	10.10.10.6:9100	1309032448
1778041918	10.10.10.6:9100	1301774336
1778041948	10.10.10.6:9100	1470414848
1778041978	10.10.10.6:9100	1473327104
1778042008	10.10.10.6:9100	1474764800
1778042038	10.10.10.6:9100	1408708608
1778042068	10.10.10.6:9100	1392300032
1778042098	10.10.10.6:9100	1391902720
1778042128	10.10.10.6:9100	1506340864
1778042158	10.10.10.6:9100	1502011392
1778042188	10.10.10.6:9100	1493876736
1778042218	10.10.10.6:9100	1487130624
1778042248	10.10.10.6:9100	1356414976
1778042278	10.10.10.6:9100	1354444800
1778042308	10.10.10.6:9100	1506791424
1778042338	10.10.10.6:9100	1493594112
1778042368	10.10.10.6:9100	1496915968
1778042398	10.10.10.6:9100	1494290432
1778042428	10.10.10.6:9100	1327034368
1778042458	10.10.10.6:9100	1330212864
1778042488	10.10.10.6:9100	1481969664
1778042518	10.10.10.6:9100	1481355264
1778042548	10.10.10.6:9100	1471959040
1778042578	10.10.10.6:9100	1461846016
1778042608	10.10.10.6:9100	1341624320
1778042638	10.10.10.6:9100	1376296960
1778042668	10.10.10.6:9100	1495777280
1778042698	10.10.10.6:9100	1496141824
1778042728	10.10.10.6:9100	1467686912
1778042758	10.10.10.6:9100	1482375168
1778042788	10.10.10.6:9100	1350578176
1778042818	10.10.10.6:9100	1330036736
1778042848	10.10.10.6:9100	1508163584
1778042878	10.10.10.6:9100	1499832320
1778042908	10.10.10.6:9100	1496883200
1778042938	10.10.10.6:9100	1494188032
1778042968	10.10.10.6:9100	1325625344
1778042998	10.10.10.6:9100	1320603648
1778043028	10.10.10.6:9100	1390305280
1778043058	10.10.10.6:9100	1391779840
1778043088	10.10.10.6:9100	1371529216
1778043118	10.10.10.6:9100	1348837376
1778043148	10.10.10.6:9100	1352904704
1778043178	10.10.10.6:9100	1343467520
1778043208	10.10.10.6:9100	1489104896
1778043238	10.10.10.6:9100	1396981760
1778043268	10.10.10.6:9100	1379831808
1778043298	10.10.10.6:9100	1370882048
1778043328	10.10.10.6:9100	1358856192
1778043358	10.10.10.6:9100	1354301440
1778043388	10.10.10.6:9100	1502375936
1778043418	10.10.10.6:9100	1501716480
