epoch	node	value
1778111165	10.10.10.6:9100	41.468436251552376
1778111195	10.10.10.6:9100	41.688187971012326
1778111225	10.10.10.6:9100	41.75611848438147
1778111255	10.10.10.6:9100	41.78793909196554
1778111285	10.10.10.6:9100	41.97836398186524
1778111315	10.10.10.6:9100	41.83292684751545
1778111345	10.10.10.6:9100	41.73287647319937
1778111375	10.10.10.6:9100	41.75362470635764
1778111405	10.10.10.6:9100	41.85916139232615
1778111435	10.10.10.6:9100	41.80918608072858
1778111465	10.10.10.6:9100	41.907939690472276
1778111495	10.10.10.6:9100	41.88040838108918
1778111525	10.10.10.6:9100	41.89567030259502
1778111555	10.10.10.6:9100	41.92619414560671
1778111585	10.10.10.6:9100	42.19292864303562
1778111615	10.10.10.6:9100	41.64050693519668
1778111645	10.10.10.6:9100	41.68419792617419
1778111675	10.10.10.6:9100	41.95831400655366
1778111705	10.10.10.6:9100	42.00689280245786
1778111735	10.10.10.6:9100	44.562516521279406
1778111765	10.10.10.6:9100	43.30684941072025
