epoch	node	value_bytes
1776757785	10.10.10.5:9100	2042290176
1776757815	10.10.10.5:9100	2176221184
1776757845	10.10.10.5:9100	2017628160
1776757875	10.10.10.5:9100	2115153920
1776757905	10.10.10.5:9100	2041516032
1776757935	10.10.10.5:9100	2028085248
1776757965	10.10.10.5:9100	2089299968
1776757995	10.10.10.5:9100	2111721472
1776758025	10.10.10.5:9100	2053136384
1776758055	10.10.10.5:9100	2085793792
1776758085	10.10.10.5:9100	2114269184
1776758115	10.10.10.5:9100	2152890368
1776758145	10.10.10.5:9100	2131103744
1776755445	10.10.10.6:9100	1105145856
1776755475	10.10.10.6:9100	1101885440
1776755505	10.10.10.6:9100	1095561216
1776755535	10.10.10.6:9100	1109725184
1776755565	10.10.10.6:9100	1133834240
1776755595	10.10.10.6:9100	1114923008
1776755625	10.10.10.6:9100	1129938944
1776755655	10.10.10.6:9100	1120976896
1776755685	10.10.10.6:9100	1109815296
1776755715	10.10.10.6:9100	1112334336
1776755745	10.10.10.6:9100	1109872640
1776755775	10.10.10.6:9100	1109508096
1776755805	10.10.10.6:9100	1131466752
1776755835	10.10.10.6:9100	1142910976
1776755865	10.10.10.6:9100	1139687424
1776755895	10.10.10.6:9100	1119125504
1776755925	10.10.10.6:9100	1124241408
1776755955	10.10.10.6:9100	1125466112
1776755985	10.10.10.6:9100	1121304576
1776756015	10.10.10.6:9100	1118306304
1776756045	10.10.10.6:9100	1130717184
1776756075	10.10.10.6:9100	1131118592
1776756105	10.10.10.6:9100	1123946496
1776756135	10.10.10.6:9100	1120280576
1776756165	10.10.10.6:9100	1118789632
1776756195	10.10.10.6:9100	1120960512
1776756225	10.10.10.6:9100	1112379392
1776756255	10.10.10.6:9100	1124147200
1776756285	10.10.10.6:9100	1117405184
1776756315	10.10.10.6:9100	1192226816
1776756345	10.10.10.6:9100	1225469952
1776756375	10.10.10.6:9100	1101246464
1776756405	10.10.10.6:9100	1099194368
1776756435	10.10.10.6:9100	1109106688
1776756465	10.10.10.6:9100	1123270656
1776756495	10.10.10.6:9100	1118547968
1776756525	10.10.10.6:9100	1131610112
1776756555	10.10.10.6:9100	1130524672
1776756585	10.10.10.6:9100	1114394624
1776756615	10.10.10.6:9100	1105899520
1776756645	10.10.10.6:9100	1099501568
1776756675	10.10.10.6:9100	1085489152
1776756705	10.10.10.6:9100	1099935744
1776756735	10.10.10.6:9100	1106804736
1776756765	10.10.10.6:9100	1102602240
1776756795	10.10.10.6:9100	1108709376
1776756825	10.10.10.6:9100	1116377088
1776756855	10.10.10.6:9100	1121722368
1776756885	10.10.10.6:9100	1135411200
1776756915	10.10.10.6:9100	1129828352
1776756945	10.10.10.6:9100	1112678400
1776756975	10.10.10.6:9100	1115127808
1776757005	10.10.10.6:9100	1087492096
1776757035	10.10.10.6:9100	1090842624
1776757065	10.10.10.6:9100	1094270976
1776757095	10.10.10.6:9100	1108606976
1776757125	10.10.10.6:9100	1097121792
1776757155	10.10.10.6:9100	1120784384
1776757185	10.10.10.6:9100	1130487808
1776757215	10.10.10.6:9100	1114210304
1776757245	10.10.10.6:9100	1111633920
1776757275	10.10.10.6:9100	1107025920
1776757305	10.10.10.6:9100	1116770304
1776757335	10.10.10.6:9100	1120612352
1776757365	10.10.10.6:9100	1109557248
1776757395	10.10.10.6:9100	1104805888
1776757425	10.10.10.6:9100	1119576064
1776757455	10.10.10.6:9100	1127428096
1776757485	10.10.10.6:9100	1131315200
1776757515	10.10.10.6:9100	1125240832
1776757545	10.10.10.6:9100	1114304512
1776757575	10.10.10.6:9100	1117995008
1776757605	10.10.10.6:9100	1122820096
1776757635	10.10.10.6:9100	1121906688
1776757665	10.10.10.6:9100	1115873280
1776757695	10.10.10.6:9100	1124749312
1776757725	10.10.10.6:9100	1123008512
1776757755	10.10.10.6:9100	1122914304
1776757785	10.10.10.6:9100	1113034752
1776757815	10.10.10.6:9100	1141911552
1776757845	10.10.10.6:9100	1127493632
1776757875	10.10.10.6:9100	1123364864
1776757905	10.10.10.6:9100	1138393088
1776757935	10.10.10.6:9100	1099300864
1776757965	10.10.10.6:9100	1104527360
1776757995	10.10.10.6:9100	1114943488
1776758025	10.10.10.6:9100	1115742208
1776758055	10.10.10.6:9100	1105100800
1776758085	10.10.10.6:9100	1110577152
1776758115	10.10.10.6:9100	1209954304
1776758145	10.10.10.6:9100	1183272960
