epoch	node	value_bytes
1777234157	10.10.10.6:9100	1631907840
1777234187	10.10.10.6:9100	1636544512
1777234217	10.10.10.6:9100	1656254464
1777234247	10.10.10.6:9100	1572032512
1777234277	10.10.10.6:9100	1563475968
1777234307	10.10.10.6:9100	1728880640
1777234337	10.10.10.6:9100	1679130624
1777234367	10.10.10.6:9100	1609322496
1777234397	10.10.10.6:9100	1597468672
1777234427	10.10.10.6:9100	1608163328
1777234457	10.10.10.6:9100	1611890688
1777234487	10.10.10.6:9100	1715310592
1777234517	10.10.10.6:9100	1668513792
1777234547	10.10.10.6:9100	1631019008
1777234577	10.10.10.6:9100	1636745216
1777234607	10.10.10.6:9100	1636618240
1777234637	10.10.10.6:9100	1583169536
1777234667	10.10.10.6:9100	1742991360
1777234697	10.10.10.6:9100	1736790016
1777234727	10.10.10.6:9100	1734389760
1777234757	10.10.10.6:9100	1745010688
1777234787	10.10.10.6:9100	1617743872
1777234817	10.10.10.6:9100	1610756096
1777234847	10.10.10.6:9100	1707769856
1777234877	10.10.10.6:9100	1761624064
1777234907	10.10.10.6:9100	1686900736
1777234937	10.10.10.6:9100	1695612928
1777234967	10.10.10.6:9100	1695875072
1777234997	10.10.10.6:9100	1696804864
1777235027	10.10.10.6:9100	1691025408
1777235057	10.10.10.6:9100	1675071488
1777235087	10.10.10.6:9100	1664192512
1777235117	10.10.10.6:9100	1711362048
1777235147	10.10.10.6:9100	1684537344
1777235177	10.10.10.6:9100	1669439488
