epoch	node	value_bytes
1777229229	10.10.10.5:9100	1237073920
1777229259	10.10.10.5:9100	1228177408
1777229289	10.10.10.5:9100	1248083968
1777229319	10.10.10.5:9100	1251344384
1777229349	10.10.10.5:9100	1232076800
1777229379	10.10.10.5:9100	1232740352
1777229409	10.10.10.5:9100	1243291648
1777229439	10.10.10.5:9100	1238515712
1777229469	10.10.10.5:9100	1235197952
1777229499	10.10.10.5:9100	1236295680
1777229529	10.10.10.5:9100	1250070528
1777229559	10.10.10.5:9100	1235623936
1777229589	10.10.10.5:9100	1245409280
1777229619	10.10.10.5:9100	1236918272
1777229649	10.10.10.5:9100	1245958144
1777229679	10.10.10.5:9100	1241128960
1777229709	10.10.10.5:9100	1238925312
1777229739	10.10.10.5:9100	1239220224
1777229769	10.10.10.5:9100	1241804800
1777229799	10.10.10.5:9100	1242357760
1777227099	10.10.10.6:9100	1663750144
1777227129	10.10.10.6:9100	1636016128
1777227159	10.10.10.6:9100	1633751040
1777227189	10.10.10.6:9100	1623916544
1777227219	10.10.10.6:9100	1608683520
1777227249	10.10.10.6:9100	1615171584
1777227279	10.10.10.6:9100	1713205248
1777227309	10.10.10.6:9100	1726001152
1777227339	10.10.10.6:9100	1723195392
1777227369	10.10.10.6:9100	1738850304
1777227399	10.10.10.6:9100	1753964544
1777227429	10.10.10.6:9100	1699430400
1777227459	10.10.10.6:9100	1689071616
1777227489	10.10.10.6:9100	1778364416
1777227519	10.10.10.6:9100	1656283136
1777227549	10.10.10.6:9100	1664880640
1777227579	10.10.10.6:9100	1649102848
1777227609	10.10.10.6:9100	1655017472
1777227639	10.10.10.6:9100	1757278208
1777227669	10.10.10.6:9100	1759141888
1777227699	10.10.10.6:9100	1755684864
1777227729	10.10.10.6:9100	1752268800
1777227759	10.10.10.6:9100	1624231936
1777227789	10.10.10.6:9100	1628938240
1777227819	10.10.10.6:9100	1732915200
1777227849	10.10.10.6:9100	1742958592
1777227879	10.10.10.6:9100	1646956544
1777227909	10.10.10.6:9100	1641320448
1777227939	10.10.10.6:9100	1689088000
1777227969	10.10.10.6:9100	1722912768
1777227999	10.10.10.6:9100	1842003968
1777228029	10.10.10.6:9100	1800364032
1777228059	10.10.10.6:9100	1772920832
1777228089	10.10.10.6:9100	1794945024
1777228119	10.10.10.6:9100	1675976704
1777228149	10.10.10.6:9100	1644843008
1777228179	10.10.10.6:9100	1717186560
1777228209	10.10.10.6:9100	1692114944
1777228239	10.10.10.6:9100	1698603008
1777228269	10.10.10.6:9100	1635704832
1777228299	10.10.10.6:9100	1594433536
1777228329	10.10.10.6:9100	1594892288
1777228359	10.10.10.6:9100	1758953472
1777228389	10.10.10.6:9100	1767264256
1777228419	10.10.10.6:9100	1668587520
1777228449	10.10.10.6:9100	1642532864
1777228479	10.10.10.6:9100	1634340864
1777228509	10.10.10.6:9100	1629528064
1777228539	10.10.10.6:9100	1643728896
1777228569	10.10.10.6:9100	1735376896
1777228599	10.10.10.6:9100	1711480832
1777228629	10.10.10.6:9100	1746309120
1777228659	10.10.10.6:9100	1715085312
1777228689	10.10.10.6:9100	1674342400
1777228719	10.10.10.6:9100	1733861376
1777228749	10.10.10.6:9100	1707913216
1777228779	10.10.10.6:9100	1634648064
1777228809	10.10.10.6:9100	1636982784
1777228839	10.10.10.6:9100	1649647616
1777228869	10.10.10.6:9100	1623265280
1777228899	10.10.10.6:9100	1658773504
1777228929	10.10.10.6:9100	1674649600
1777228959	10.10.10.6:9100	1663451136
1777228989	10.10.10.6:9100	1666084864
1777229019	10.10.10.6:9100	1645621248
1777229049	10.10.10.6:9100	1641304064
1777229079	10.10.10.6:9100	1708593152
1777229109	10.10.10.6:9100	1652248576
1777229139	10.10.10.6:9100	1653239808
1777229169	10.10.10.6:9100	1635536896
1777229199	10.10.10.6:9100	1638559744
1777229229	10.10.10.6:9100	1643458560
1777229259	10.10.10.6:9100	1761112064
1777229289	10.10.10.6:9100	1772613632
1777229319	10.10.10.6:9100	1766764544
1777229349	10.10.10.6:9100	1766637568
1777229379	10.10.10.6:9100	1621983232
1777229409	10.10.10.6:9100	1615970304
1777229439	10.10.10.6:9100	1813958656
1777229469	10.10.10.6:9100	1702502400
1777229499	10.10.10.6:9100	1663553536
1777229529	10.10.10.6:9100	1640116224
1777229559	10.10.10.6:9100	1634770944
1777229589	10.10.10.6:9100	1628545024
1777229619	10.10.10.6:9100	1756942336
1777229649	10.10.10.6:9100	1756663808
1777229679	10.10.10.6:9100	1758109696
1777229709	10.10.10.6:9100	1759539200
1777229739	10.10.10.6:9100	1699876864
1777229769	10.10.10.6:9100	1732780032
1777229799	10.10.10.6:9100	1973796864
