epoch	node	value_bytes
1777862650	10.10.10.6:9100	1457418240
1777862680	10.10.10.6:9100	1453690880
1777862710	10.10.10.6:9100	1461346304
1777862740	10.10.10.6:9100	1462927360
1777862770	10.10.10.6:9100	1365037056
1777862800	10.10.10.6:9100	1372254208
1777862830	10.10.10.6:9100	1533988864
1777862860	10.10.10.6:9100	1432494080
1777862890	10.10.10.6:9100	1399664640
1777862920	10.10.10.6:9100	1452867584
1777862950	10.10.10.6:9100	1390264320
1777862980	10.10.10.6:9100	1386983424
1777863010	10.10.10.6:9100	1481478144
1777863040	10.10.10.6:9100	1476538368
1777863070	10.10.10.6:9100	1482686464
1777863100	10.10.10.6:9100	1477791744
1777863130	10.10.10.6:9100	1365102592
1777863160	10.10.10.6:9100	1352855552
1777863190	10.10.10.6:9100	1410310144
1777863220	10.10.10.6:9100	1410715648
1777863250	10.10.10.6:9100	1450733568
1777863280	10.10.10.6:9100	1426792448
1777863310	10.10.10.6:9100	1497972736
1777863340	10.10.10.6:9100	1518927872
1777863370	10.10.10.6:9100	1584599040
1777863400	10.10.10.6:9100	1454047232
1777863430	10.10.10.6:9100	1453518848
1777863460	10.10.10.6:9100	1369706496
1777863490	10.10.10.6:9100	1373634560
1777863520	10.10.10.6:9100	1370058752
1777863550	10.10.10.6:9100	1451057152
1777863580	10.10.10.6:9100	1419862016
1777863610	10.10.10.6:9100	1393954816
1777863640	10.10.10.6:9100	1390473216
1777863670	10.10.10.6:9100	1347010560
1777863700	10.10.10.6:9100	1348542464
1777863730	10.10.10.6:9100	1474854912
1777863760	10.10.10.6:9100	1477353472
1777863790	10.10.10.6:9100	1477758976
1777863820	10.10.10.6:9100	1375649792
1777863850	10.10.10.6:9100	1366794240
1777863880	10.10.10.6:9100	1351233536
1777863910	10.10.10.6:9100	1470308352
1777863940	10.10.10.6:9100	1486442496
1777863970	10.10.10.6:9100	1431011328
1777864000	10.10.10.6:9100	1442684928
1777864030	10.10.10.6:9100	1424969728
1777864060	10.10.10.6:9100	1413349376
1777864090	10.10.10.6:9100	1575723008
1777864120	10.10.10.6:9100	1569681408
1777864150	10.10.10.6:9100	1574875136
1777864180	10.10.10.6:9100	1566920704
1777864210	10.10.10.6:9100	1432829952
1777864240	10.10.10.6:9100	1400287232
1777864270	10.10.10.6:9100	1426251776
1777864300	10.10.10.6:9100	1414705152
1777864330	10.10.10.6:9100	1468600320
1777864360	10.10.10.6:9100	1452871680
1777864390	10.10.10.6:9100	1446567936
1777864420	10.10.10.6:9100	1484070912
1777864450	10.10.10.6:9100	1490292736
1777864480	10.10.10.6:9100	1493323776
1777864510	10.10.10.6:9100	1496797184
1777864540	10.10.10.6:9100	1491300352
1777864570	10.10.10.6:9100	1396129792
1777864600	10.10.10.6:9100	1390817280
1777864630	10.10.10.6:9100	1490935808
1777864660	10.10.10.6:9100	1445990400
1777864690	10.10.10.6:9100	1444278272
1777864720	10.10.10.6:9100	1446051840
1777864750	10.10.10.6:9100	1398845440
1777864780	10.10.10.6:9100	1385115648
1777864810	10.10.10.6:9100	1475702784
1777864840	10.10.10.6:9100	1481388032
1777864870	10.10.10.6:9100	1477111808
1777864900	10.10.10.6:9100	1485062144
1777864930	10.10.10.6:9100	1439731712
1777864960	10.10.10.6:9100	1414815744
1777864990	10.10.10.6:9100	1464995840
1777865020	10.10.10.6:9100	1464094720
1777865050	10.10.10.6:9100	1440231424
1777865080	10.10.10.6:9100	1443987456
1777865110	10.10.10.6:9100	1441775616
1777865140	10.10.10.6:9100	1465954304
1777865170	10.10.10.6:9100	1491718144
