epoch	node	value
1776868361	10.10.10.6:9100	33.80476190475748
1776868391	10.10.10.6:9100	33.91904761905261
1776868421	10.10.10.6:9100	33.68760892545484
1776868451	10.10.10.6:9100	32.94030248771741
1776868481	10.10.10.6:9100	33.50000000000277
1776868511	10.10.10.6:9100	34.14761904761517
1776868541	10.10.10.6:9100	29.1313831763224
1776868571	10.10.10.6:9100	21.84761904761434
1776868601	10.10.10.6:9100	14.095238095233942
1776868631	10.10.10.6:9100	7.809523809534902
1776868661	10.10.10.6:9100	7.027902104557038
1776868691	10.10.10.6:9100	6.623809523811186
1776868721	10.10.10.6:9100	6.933333333332237
1776868751	10.10.10.6:9100	7.459786863234141
1776868781	10.10.10.6:9100	7.871428571434958
1776868811	10.10.10.6:9100	8.000000000001394
1776868841	10.10.10.6:9100	9.97743007608436
1776868871	10.10.10.6:9100	10.82857142857393
1776868901	10.10.10.6:9100	11.185714285709869
1776868931	10.10.10.6:9100	9.77142857143052
1776868961	10.10.10.6:9100	8.387858700722584
1776868991	10.10.10.6:9100	8.199999999993635
1776869021	10.10.10.6:9100	8.29309638771698
1776869051	10.10.10.6:9100	8.452380952380967
1776869081	10.10.10.6:9100	8.74285714285743
1776869111	10.10.10.6:9100	8.600000000005824
1776869141	10.10.10.6:9100	8.964505776014908
1776869171	10.10.10.6:9100	8.86882482356861
1776869201	10.10.10.6:9100	9.066666666670553
1776869231	10.10.10.6:9100	8.80521113079058
1776869261	10.10.10.6:9100	8.750226184018505
1776869291	10.10.10.6:9100	8.55714285713649
1776869321	10.10.10.6:9100	8.533333333332504
1776869351	10.10.10.6:9100	8.606912578455471
1776869381	10.10.10.6:9100	8.769273258853993
1776869411	10.10.10.6:9100	8.600000000005824
1776869441	10.10.10.6:9100	8.670558767222458
1776869471	10.10.10.6:9100	8.042857142856874
1776869501	10.10.10.6:9100	7.25714285714536
1776869531	10.10.10.6:9100	6.566666666656696
1776869561	10.10.10.6:9100	6.2285714285722715
1776869591	10.10.10.6:9100	6.204761904761358
1776869621	10.10.10.6:9100	6.419047619052609
1776869651	10.10.10.6:9100	6.352380952386227
1776869681	10.10.10.6:9100	6.3523809523792885
1776869711	10.10.10.6:9100	6.228571428565344
1776869741	10.10.10.6:9100	6.295238095238664
1776869771	10.10.10.6:9100	6.352380952379299
1776869801	10.10.10.6:9100	6.696696410716873
