epoch	node	value_bytes
1777061405	10.10.10.6:9100	1676873728
1777061435	10.10.10.6:9100	1592504320
1777061465	10.10.10.6:9100	1575002112
1777061495	10.10.10.6:9100	1724817408
1777061525	10.10.10.6:9100	1642295296
1777061555	10.10.10.6:9100	1639890944
1777061585	10.10.10.6:9100	1635594240
1777061615	10.10.10.6:9100	1605558272
1777061645	10.10.10.6:9100	1587318784
1777061675	10.10.10.6:9100	1724641280
1777061705	10.10.10.6:9100	1674162176
1777061735	10.10.10.6:9100	1619701760
1777061765	10.10.10.6:9100	1622773760
1777061795	10.10.10.6:9100	1599475712
1777061825	10.10.10.6:9100	1593114624
1777061855	10.10.10.6:9100	1648574464
1777061885	10.10.10.6:9100	1641910272
1777061915	10.10.10.6:9100	1629802496
1777061945	10.10.10.6:9100	1643114496
1777061975	10.10.10.6:9100	1593139200
1777062005	10.10.10.6:9100	1594392576
1777062035	10.10.10.6:9100	1723801600
1777062065	10.10.10.6:9100	1621049344
1777062095	10.10.10.6:9100	1617408000
1777062125	10.10.10.6:9100	1620377600
1777062155	10.10.10.6:9100	1615241216
1777062185	10.10.10.6:9100	1594241024
1777062215	10.10.10.6:9100	1699287040
1777062245	10.10.10.6:9100	1703043072
1777062275	10.10.10.6:9100	1692536832
1777062305	10.10.10.6:9100	1700245504
1777062335	10.10.10.6:9100	1718480896
1777062365	10.10.10.6:9100	1690161152
