epoch	node	value
1776881131	10.10.10.5:9100	46.222375173941025
1776881161	10.10.10.5:9100	46.183771490132116
1776881191	10.10.10.5:9100	46.44711444944862
1776881221	10.10.10.5:9100	45.86995446361328
1776881251	10.10.10.5:9100	43.230041047586276
1776881281	10.10.10.5:9100	43.16500331672477
1776881311	10.10.10.5:9100	43.88670267682133
1776881341	10.10.10.5:9100	46.21359707529713
1776881371	10.10.10.5:9100	46.48621688886229
1776881401	10.10.10.5:9100	43.60330974219323
1776881431	10.10.10.5:9100	43.638122883405906
1776881461	10.10.10.5:9100	43.508845430650524
1776881491	10.10.10.5:9100	45.83653783809396
1776881521	10.10.10.5:9100	45.90706188060788
1776881551	10.10.10.5:9100	45.83923111835969
1776881581	10.10.10.5:9100	45.506960134464514
1776881611	10.10.10.5:9100	42.58435204165607
1776881641	10.10.10.5:9100	42.677918593110185
1776881671	10.10.10.5:9100	44.97997496246864
1776881701	10.10.10.5:9100	45.769305582571484
1776881731	10.10.10.5:9100	44.95763071137512
1776881761	10.10.10.5:9100	44.442914927256496
1776881791	10.10.10.5:9100	44.379572965451196
1776881821	10.10.10.5:9100	45.73389393463309
1776881851	10.10.10.5:9100	45.84611394570547
1776881881	10.10.10.5:9100	45.75154988304181
1776881911	10.10.10.5:9100	45.86007910263892
1776881941	10.10.10.5:9100	46.69290121147737
1776881971	10.10.10.5:9100	46.37449563339469
1776882001	10.10.10.5:9100	44.537877994403964
1776882031	10.10.10.5:9100	46.49419697853855
1776882061	10.10.10.5:9100	44.939476007361634
1776882091	10.10.10.5:9100	44.379572965451196
1776882121	10.10.10.5:9100	44.094883266250704
1776882151	10.10.10.5:9100	44.37139337353303
1776882181	10.10.10.5:9100	43.390740103441914
1776882211	10.10.10.5:9100	45.187457294051335
1776882241	10.10.10.5:9100	44.87334101416964
1776882271	10.10.10.5:9100	43.520915316285866
1776882301	10.10.10.5:9100	43.4261517513803
1776882331	10.10.10.5:9100	45.1984299173562
1776882361	10.10.10.5:9100	47.18966179382441
1776882391	10.10.10.5:9100	47.969017301831926
1776879691	10.10.10.6:9100	35.63239716906319
1776879721	10.10.10.6:9100	35.88217397593005
1776879751	10.10.10.6:9100	35.78960493568546
1776879781	10.10.10.6:9100	35.46471553474082
1776879811	10.10.10.6:9100	35.307408016997584
1776879841	10.10.10.6:9100	35.35369253711988
1776879871	10.10.10.6:9100	35.6249158349917
1776879901	10.10.10.6:9100	35.96426914847456
1776879931	10.10.10.6:9100	35.615439478501145
1776879961	10.10.10.6:9100	35.69583888198944
1776879991	10.10.10.6:9100	35.04885311148684
1776880021	10.10.10.6:9100	35.40735864019272
1776880051	10.10.10.6:9100	35.17374151492027
1776880081	10.10.10.6:9100	35.14351692527144
1776880111	10.10.10.6:9100	34.99309223487399
1776880141	10.10.10.6:9100	34.882069237253056
1776880171	10.10.10.6:9100	35.258330465488605
1776880201	10.10.10.6:9100	35.64057676098135
1776880231	10.10.10.6:9100	35.13214529748277
1776880261	10.10.10.6:9100	35.1962852682557
1776880291	10.10.10.6:9100	35.12366645220175
1776880321	10.10.10.6:9100	34.99428924832543
1776880351	10.10.10.6:9100	35.093541613673885
1776880381	10.10.10.6:9100	35.082967994852844
1776880411	10.10.10.6:9100	35.48855605264865
1776880441	10.10.10.6:9100	35.584716133247554
1776880471	10.10.10.6:9100	35.348704981072224
1776880501	10.10.10.6:9100	36.02182554526456
1776880531	10.10.10.6:9100	35.146309956658136
1776880561	10.10.10.6:9100	34.748203232933825
1776880591	10.10.10.6:9100	34.8896503224455
1776880621	10.10.10.6:9100	34.61962403802513
1776880651	10.10.10.6:9100	34.54451144394736
1776880681	10.10.10.6:9100	34.731046040129876
1776880711	10.10.10.6:9100	35.181222848991766
1776880741	10.10.10.6:9100	35.12147192754078
1776880771	10.10.10.6:9100	35.54641170280151
1776880801	10.10.10.6:9100	35.75678681689185
1776880831	10.10.10.6:9100	35.369552965351446
1776880861	10.10.10.6:9100	35.65035237083477
1776880891	10.10.10.6:9100	35.85723619569174
1776880921	10.10.10.6:9100	35.54571344495484
1776880951	10.10.10.6:9100	35.78162484600921
1776880981	10.10.10.6:9100	35.53334430595664
1776881011	10.10.10.6:9100	35.68516551204745
1776881041	10.10.10.6:9100	35.58990319153712
1776881071	10.10.10.6:9100	35.47409214011042
1776881101	10.10.10.6:9100	35.45823171187886
1776881131	10.10.10.6:9100	35.60686088209917
1776881161	10.10.10.6:9100	35.90072768442736
1776881191	10.10.10.6:9100	35.65105062868143
1776881221	10.10.10.6:9100	35.692247841635115
1776881251	10.10.10.6:9100	35.672197866323515
1776881281	10.10.10.6:9100	35.50381797415449
1776881311	10.10.10.6:9100	35.86262275622323
1776881341	10.10.10.6:9100	35.4221218060938
1776881371	10.10.10.6:9100	34.88476251751879
1776881401	10.10.10.6:9100	35.15249452615724
1776881431	10.10.10.6:9100	35.43718422535773
1776881461	10.10.10.6:9100	34.99468825280923
1776881491	10.10.10.6:9100	35.355887061780855
1776881521	10.10.10.6:9100	35.434490945092
1776881551	10.10.10.6:9100	35.10172120559205
1776881581	10.10.10.6:9100	35.805964119521796
1776881611	10.10.10.6:9100	35.642771285642326
1776881641	10.10.10.6:9100	35.59209771619809
1776881671	10.10.10.6:9100	35.86661280106135
1776881701	10.10.10.6:9100	36.02731185691699
1776881731	10.10.10.6:9100	35.63459169372416
1776881761	10.10.10.6:9100	35.518680891176516
1776881791	10.10.10.6:9100	35.03399019446481
1776881821	10.10.10.6:9100	35.03049890523145
1776881851	10.10.10.6:9100	35.24486406415992
1776881881	10.10.10.6:9100	35.23967700587035
1776881911	10.10.10.6:9100	35.00615963171886
1776881941	10.10.10.6:9100	34.92865301073821
1776881971	10.10.10.6:9100	35.09294310694816
1776882001	10.10.10.6:9100	35.31478959994813
1776882031	10.10.10.6:9100	35.49902992034873
1776882061	10.10.10.6:9100	35.4965361423249
1776882091	10.10.10.6:9100	35.212644452092036
1776882121	10.10.10.6:9100	35.643868547972815
1776882151	10.10.10.6:9100	35.23987650811225
1776882181	10.10.10.6:9100	35.28326824572691
1776882211	10.10.10.6:9100	35.17673404854887
1776882241	10.10.10.6:9100	35.49304485309154
1776882271	10.10.10.6:9100	35.033690941101945
1776882301	10.10.10.6:9100	35.19229522341757
1776882331	10.10.10.6:9100	35.054937929864984
1776882361	10.10.10.6:9100	35.48177297642382
1776882391	10.10.10.6:9100	35.74930548282036
