epoch	node	value_bytes
1778025266	10.10.10.6:9100	1378725888
1778025296	10.10.10.6:9100	1365848064
1778025326	10.10.10.6:9100	1280819200
1778025356	10.10.10.6:9100	1278615552
1778025386	10.10.10.6:9100	1514409984
1778025416	10.10.10.6:9100	1509691392
1778025446	10.10.10.6:9100	1491120128
1778025476	10.10.10.6:9100	1489960960
1778025506	10.10.10.6:9100	1322917888
1778025536	10.10.10.6:9100	1494798336
1778025566	10.10.10.6:9100	1455828992
1778025596	10.10.10.6:9100	1469685760
1778025626	10.10.10.6:9100	1449074688
1778025656	10.10.10.6:9100	1444249600
1778025686	10.10.10.6:9100	1323569152
1778025716	10.10.10.6:9100	1296912384
1778025746	10.10.10.6:9100	1474449408
1778025776	10.10.10.6:9100	1483694080
1778025806	10.10.10.6:9100	1385971712
1778025836	10.10.10.6:9100	1391316992
1778025866	10.10.10.6:9100	1355374592
1778025896	10.10.10.6:9100	1353080832
1778025926	10.10.10.6:9100	1469239296
1778025956	10.10.10.6:9100	1472999424
1778025986	10.10.10.6:9100	1474732032
1778026016	10.10.10.6:9100	1472630784
1778026046	10.10.10.6:9100	1352773632
1778026076	10.10.10.6:9100	1333493760
1778026106	10.10.10.6:9100	1447686144
1778026136	10.10.10.6:9100	1455149056
1778026166	10.10.10.6:9100	1459245056
1778026196	10.10.10.6:9100	1457098752
1778026226	10.10.10.6:9100	1322201088
1778026256	10.10.10.6:9100	1303851008
1778026286	10.10.10.6:9100	1438867456
1778026316	10.10.10.6:9100	1430188032
1778026346	10.10.10.6:9100	1430679552
1778026376	10.10.10.6:9100	1418436608
1778026406	10.10.10.6:9100	1364193280
1778026436	10.10.10.6:9100	1356103680
1778026466	10.10.10.6:9100	1479614464
1778026496	10.10.10.6:9100	1487556608
1778026526	10.10.10.6:9100	1482514432
1778026556	10.10.10.6:9100	1480638464
1778026586	10.10.10.6:9100	1337217024
1778026616	10.10.10.6:9100	1310269440
1778026646	10.10.10.6:9100	1408364544
1778026676	10.10.10.6:9100	1392353280
1778026706	10.10.10.6:9100	1389125632
1778026736	10.10.10.6:9100	1389731840
1778026766	10.10.10.6:9100	1305796608
1778026796	10.10.10.6:9100	1300959232
1778026826	10.10.10.6:9100	1481289728
1778026856	10.10.10.6:9100	1483173888
1778026886	10.10.10.6:9100	1480757248
1778026916	10.10.10.6:9100	1399382016
1778026946	10.10.10.6:9100	1345347584
1778026976	10.10.10.6:9100	1345265664
1778027006	10.10.10.6:9100	1381883904
1778027036	10.10.10.6:9100	1380130816
1778027066	10.10.10.6:9100	1373405184
1778027096	10.10.10.6:9100	1374789632
1778027126	10.10.10.6:9100	1326354432
1778027156	10.10.10.6:9100	1326514176
1778027186	10.10.10.6:9100	1479954432
