epoch	node	value_bytes
1778560041	10.10.10.6:9100	1989722112
1778560071	10.10.10.6:9100	1994874880
1778560101	10.10.10.6:9100	1987915776
1778560131	10.10.10.6:9100	2002198528
1778560161	10.10.10.6:9100	2008338432
1778560191	10.10.10.6:9100	2009911296
1778560221	10.10.10.6:9100	1992130560
1778560251	10.10.10.6:9100	2002681856
1778560281	10.10.10.6:9100	1990840320
1778560311	10.10.10.6:9100	1999032320
1778560341	10.10.10.6:9100	2002259968
1778560371	10.10.10.6:9100	2005053440
1778560401	10.10.10.6:9100	2002890752
1778560431	10.10.10.6:9100	1997062144
1778560461	10.10.10.6:9100	2001149952
1778560491	10.10.10.6:9100	2004869120
1778560521	10.10.10.6:9100	1979981824
1778560551	10.10.10.6:9100	1997996032
1778560581	10.10.10.6:9100	2007658496
1778560611	10.10.10.6:9100	1989136384
1778560641	10.10.10.6:9100	1984159744
1778560671	10.10.10.6:9100	1984348160
1778560701	10.10.10.6:9100	1978015744
1778560731	10.10.10.6:9100	1975058432
1778560761	10.10.10.6:9100	1974198272
1778560791	10.10.10.6:9100	2000023552
1778560821	10.10.10.6:9100	1999237120
1778560851	10.10.10.6:9100	1973948416
1778560881	10.10.10.6:9100	2004611072
1778560911	10.10.10.6:9100	1995587584
1778560941	10.10.10.6:9100	1989165056
1778560971	10.10.10.6:9100	1995759616
1778561001	10.10.10.6:9100	1990766592
1778561031	10.10.10.6:9100	2003820544
1778561061	10.10.10.6:9100	1997205504
1778561091	10.10.10.6:9100	1999417344
1778561121	10.10.10.6:9100	1988079616
1778561151	10.10.10.6:9100	1991811072
1778561181	10.10.10.6:9100	1992941568
1778561211	10.10.10.6:9100	1998393344
1778561241	10.10.10.6:9100	1988247552
1778561271	10.10.10.6:9100	1993179136
1778561301	10.10.10.6:9100	1998008320
1778561331	10.10.10.6:9100	1985961984
1778561361	10.10.10.6:9100	1984921600
1778561391	10.10.10.6:9100	1993641984
1778561421	10.10.10.6:9100	1990148096
1778561451	10.10.10.6:9100	2003791872
1778561481	10.10.10.6:9100	1985847296
1778561511	10.10.10.6:9100	1995481088
1778561541	10.10.10.6:9100	2009333760
1778561571	10.10.10.6:9100	2018136064
1778561601	10.10.10.6:9100	2009759744
1778561631	10.10.10.6:9100	2003644416
1778561661	10.10.10.6:9100	2017624064
1778561691	10.10.10.6:9100	2017136640
1778561721	10.10.10.6:9100	2011856896
1778561751	10.10.10.6:9100	2009346048
1778561781	10.10.10.6:9100	2007351296
