epoch	pod	cpu_cores
1778561301	unknown	0.03923654190168061
1778561331	unknown	0.03700700013907583
1778561361	unknown	0.035987355091360175
1778561391	unknown	0.03195262242176015
1778561421	unknown	0.0365885296561512
1778561451	unknown	0.03755156292301033
1778561481	unknown	0.036086973320894805
1778561511	unknown	0.03500260515303018
1778561541	unknown	0.03193425846656116
1778561571	unknown	0.03268808856755542
1778561601	unknown	0.031406502577240515
1778561631	unknown	0.030117084198627745
1778561661	unknown	0.030788941495353314
1778561691	unknown	0.028856556356234166
1778561721	unknown	0.031583540922597214
1778561751	unknown	0.031139126677092843
1778561781	unknown	0.029349428145692486
1778559081	unknown	0.03592249557806689
1778559111	unknown	0.0374804241043532
1778559141	unknown	0.03561953675144037
1778559171	unknown	0.03439943350092937
1778559201	unknown	0.03405645207276034
1778559231	unknown	0.03598910065974754
1778559261	unknown	0.034320509386140105
1778559291	unknown	0.035264651252161605
1778559321	unknown	0.03386793930699524
1778559351	unknown	0.03898695502598762
1778559381	unknown	0.037543942209974084
1778559411	unknown	0.034642048577219794
1778559441	unknown	0.036104733017735535
1778559471	unknown	0.032804938219763644
1778559501	unknown	0.0314496837731313
1778559531	unknown	0.03128695983408845
1778559561	unknown	0.03213354034580892
1778559591	unknown	0.03319739763878412
1778559621	unknown	0.03436828376622727
1778559651	unknown	0.032393110043952435
1778559681	unknown	0.032747440273037595
1778559711	unknown	0.03119589068788712
1778559741	unknown	0.032985282605292134
1778559771	unknown	0.034347500794392125
1778559801	unknown	0.036315050075991014
1778559831	unknown	0.03551984975944043
1778559861	unknown	0.03364443292654192
1778559891	unknown	0.03238465023737725
1778559921	unknown	0.03291883385628177
1778559951	unknown	0.032216275652593884
1778559981	unknown	0.03439814346152723
1778560011	unknown	0.03339418891568962
1778560041	unknown	0.03277093573130802
1778560071	unknown	0.03170409438012419
1778560101	unknown	0.031197519048846094
1778560131	unknown	0.03001915271314107
1778560161	unknown	0.028922904897845506
1778560191	unknown	0.030917605290203078
1778560221	unknown	0.034485522446762645
1778560251	unknown	0.03625624348155907
1778560281	unknown	0.03786650647312707
1778560311	unknown	0.03972001310691811
1778560341	unknown	0.03627279916197715
1778560371	unknown	0.03690565461029016
1778560401	unknown	0.03287924106102259
1778560431	unknown	0.03250453310967297
1778560461	unknown	0.03204500611568879
1778560491	unknown	0.030759080958365558
1778560521	unknown	0.031313227575287074
1778560551	unknown	0.030945865080506344
1778560581	unknown	0.029061281748375647
1778560611	unknown	0.02627381231223622
1778560641	unknown	0.024368518252519098
1778560671	unknown	0.02418989161027608
1778560701	unknown	0.025428781934929992
1778560731	unknown	0.024984711361040163
1778560761	unknown	0.025953140475226975
1778560791	unknown	0.020949552380952374
1778560821	unknown	0.027155414981506396
1778560851	unknown	0.029851099980531544
1778560881	unknown	0.03157787229341583
1778560911	unknown	0.0328158848503675
1778560941	unknown	0.03248255034984392
1778560971	unknown	0.028636477514718588
1778561001	unknown	0.028477113160793096
1778561031	unknown	0.029431134411223782
1778561061	unknown	0.029584159675704
1778561091	unknown	0.027531959527364105
1778561121	unknown	0.027170496679159984
1778561151	unknown	0.03037738608035376
1778561181	unknown	0.032166413131920805
1778561211	unknown	0.03649705387609924
1778561241	unknown	0.0361081615196296
1778561271	unknown	0.03662112684063915
1778561301	unknown	0.03579468725993628
1778561331	unknown	0.03688172768204906
1778561361	unknown	0.035555773666832685
1778561391	unknown	0.03682842841355459
1778561421	unknown	0.034481401321934314
1778561451	unknown	0.03409066677477236
1778561481	unknown	0.032801987887844365
1778561511	unknown	0.029693945381021398
1778561541	unknown	0.026053932841369646
1778561571	unknown	0.027594684261883957
1778561601	unknown	0.02744088576929115
1778561631	unknown	0.027018732266594476
1778561661	unknown	0.02547085470828606
1778561691	unknown	0.024952108730611686
1778561721	unknown	0.027313628946569527
1778561751	unknown	0.027886199103688215
1778561781	unknown	0.030265994003804822
1778559081	unknown	0.0157154377990129
1778559111	unknown	0.017548084221941006
1778559141	unknown	0.01684741166878883
1778559171	unknown	0.014879085099320902
1778559201	unknown	0.015618846249736312
1778559231	unknown	0.016072755060845455
1778559261	unknown	0.015970514141177318
1778559291	unknown	0.01589482399288623
1778559321	unknown	0.01638561333294659
1778559351	unknown	0.015538274558954783
1778559381	unknown	0.015781119330974664
1778559411	unknown	0.01627196459241649
1778559441	unknown	0.01656109267387485
1778559471	unknown	0.016706964020771577
1778559501	unknown	0.01674713252320023
1778559531	unknown	0.016216829498896957
1778559561	unknown	0.015504952932931684
1778559591	unknown	0.016347957782250996
1778559621	unknown	0.017166450194824844
1778559651	unknown	0.017385538319881915
1778559681	unknown	0.016505214189850997
1778559711	unknown	0.014966041883555391
1778559741	unknown	0.014573004440551802
1778559771	unknown	0.01599503405075184
1778559801	unknown	0.0167861727708116
1778559831	unknown	0.016813447502619008
1778559861	unknown	0.016858338917851233
1778559891	unknown	0.01605913575735433
1778559921	unknown	0.01627648845848889
1778559951	unknown	0.015807775227762822
1778559981	unknown	0.016313265195919538
1778560011	unknown	0.016165743791492528
1778560041	unknown	0.01615726672655544
1778560071	unknown	0.01542952038572944
1778560101	unknown	0.01570168346489661
1778560131	unknown	0.01540762943326501
1778560161	unknown	0.015709338170532276
1778560191	unknown	0.015497293919819152
1778560221	unknown	0.0163573272102668
1778560251	unknown	0.01686775667460473
1778560281	unknown	0.01686947814712921
1778560311	unknown	0.017136581805933575
1778560341	unknown	0.016374966792281894
1778560371	unknown	0.01633677695696884
1778560401	unknown	0.016684152503445075
1778560431	unknown	0.014589915787287985
1778560461	unknown	0.01552467363170921
1778560491	unknown	0.015324606421728205
1778560521	unknown	0.016366190676617588
1778560551	unknown	0.016740787980436128
1778560581	unknown	0.01669436830792917
1778560611	unknown	0.01661277560495335
1778560641	unknown	0.015619723599218939
1778560671	unknown	0.016777255488488897
1778560701	unknown	0.016986816878777407
1778560731	unknown	0.01657219145176971
1778560761	unknown	0.016461953165073824
1778560791	unknown	0.015482819905213182
1778560821	unknown	0.015795201672117256
1778560851	unknown	0.01710036424963707
1778560881	unknown	0.016493169325042675
1778560911	unknown	0.01687860444189963
1778560941	unknown	0.014080947222222306
1778560971	unknown	0.015859483274873666
1778561001	unknown	0.014062249674117054
1778561031	unknown	0.015826388629835295
1778561061	unknown	0.01645336510362831
1778561091	unknown	0.016689261540665423
1778561121	unknown	0.016562456475919005
1778561151	unknown	0.016381587953456407
1778561181	unknown	0.016183775697991502
1778561211	unknown	0.016301821344217208
1778561241	unknown	0.016088300773640596
1778561271	unknown	0.015731524160712863
1778561301	unknown	0.0160195639305445
1778561331	unknown	0.015332924541252691
1778561361	unknown	0.015650780860696517
1778561391	unknown	0.01573717696075684
1778561421	unknown	0.016545822438052717
1778561451	unknown	0.016677410473736925
1778561481	unknown	0.01706969240882973
1778561511	unknown	0.015969940220419348
1778561541	unknown	0.014249736659914263
1778561571	unknown	0.01597305151039754
1778561601	unknown	0.016181586018943768
1778561631	unknown	0.016327126230975788
1778561661	unknown	0.01644702529847765
1778561691	unknown	0.01612310754402297
1778561721	unknown	0.015948552563784777
1778561751	unknown	0.016649717286352513
1778561781	unknown	0.017284300009715172
