epoch	node	value_bytes
1778046341	10.10.10.6:9100	1420816384
1778046371	10.10.10.6:9100	1371590656
1778046401	10.10.10.6:9100	1349013504
1778046431	10.10.10.6:9100	1477910528
1778046461	10.10.10.6:9100	1487003648
1778046491	10.10.10.6:9100	1491542016
1778046521	10.10.10.6:9100	1489346560
1778046551	10.10.10.6:9100	1327849472
1778046581	10.10.10.6:9100	1321078784
1778046611	10.10.10.6:9100	1469734912
1778046641	10.10.10.6:9100	1481273344
1778046671	10.10.10.6:9100	1469399040
1778046701	10.10.10.6:9100	1473003520
1778046731	10.10.10.6:9100	1369907200
1778046761	10.10.10.6:9100	1362411520
1778046791	10.10.10.6:9100	1497505792
1778046821	10.10.10.6:9100	1423736832
1778046851	10.10.10.6:9100	1409089536
1778046881	10.10.10.6:9100	1369497600
1778046911	10.10.10.6:9100	1361764352
1778046941	10.10.10.6:9100	1372053504
1778046971	10.10.10.6:9100	1484263424
1778047001	10.10.10.6:9100	1470377984
1778047031	10.10.10.6:9100	1463685120
1778047061	10.10.10.6:9100	1460723712
1778047091	10.10.10.6:9100	1350221824
1778047121	10.10.10.6:9100	1340608512
1778047151	10.10.10.6:9100	1508610048
1778047181	10.10.10.6:9100	1496207360
1778047211	10.10.10.6:9100	1488740352
1778047241	10.10.10.6:9100	1384620032
1778047271	10.10.10.6:9100	1357520896
1778047301	10.10.10.6:9100	1352794112
1778047331	10.10.10.6:9100	1484079104
1778047361	10.10.10.6:9100	1482973184
1778047391	10.10.10.6:9100	1490522112
1778047421	10.10.10.6:9100	1451454464
1778047451	10.10.10.6:9100	1360338944
1778047481	10.10.10.6:9100	1352425472
1778047511	10.10.10.6:9100	1419448320
1778047541	10.10.10.6:9100	1422790656
1778047571	10.10.10.6:9100	1429196800
1778047601	10.10.10.6:9100	1410891776
1778047631	10.10.10.6:9100	1348517888
1778047661	10.10.10.6:9100	1336164352
1778047691	10.10.10.6:9100	1471033344
1778047721	10.10.10.6:9100	1514754048
1778047751	10.10.10.6:9100	1535832064
1778047781	10.10.10.6:9100	1539379200
1778047811	10.10.10.6:9100	1356894208
1778047841	10.10.10.6:9100	1358749696
1778047871	10.10.10.6:9100	1599234048
1778047901	10.10.10.6:9100	1629753344
1778047931	10.10.10.6:9100	1664024576
1778047961	10.10.10.6:9100	1679216640
1778047991	10.10.10.6:9100	1586892800
1778048021	10.10.10.6:9100	1557430272
1778048051	10.10.10.6:9100	1660715008
1778048081	10.10.10.6:9100	1696329728
1778048111	10.10.10.6:9100	1572433920
1778048141	10.10.10.6:9100	1621086208
1778048171	10.10.10.6:9100	1418407936
1778048201	10.10.10.6:9100	1446694912
1778048231	10.10.10.6:9100	1617391616
1778048261	10.10.10.6:9100	1691291648
1778048291	10.10.10.6:9100	1644855296
1778048321	10.10.10.6:9100	1648427008
1778048351	10.10.10.6:9100	1509732352
1778048381	10.10.10.6:9100	1486770176
1778048411	10.10.10.6:9100	1687654400
1778048441	10.10.10.6:9100	1499607040
1778048471	10.10.10.6:9100	1566867456
1778048501	10.10.10.6:9100	1388875776
1778048531	10.10.10.6:9100	1354993664
1778048561	10.10.10.6:9100	1362849792
1778048591	10.10.10.6:9100	1507352576
1778048621	10.10.10.6:9100	1515945984
1778048651	10.10.10.6:9100	1416949760
1778048681	10.10.10.6:9100	1400360960
1778048711	10.10.10.6:9100	1382215680
1778048741	10.10.10.6:9100	1380229120
1778048771	10.10.10.6:9100	1501720576
1778048801	10.10.10.6:9100	1510543360
