epoch	node	value
1776959148	10.10.10.5:9100	41.06554147402232
1776959178	10.10.10.5:9100	41.338261038708424
1776959208	10.10.10.5:9100	41.280604890797456
1776959238	10.10.10.5:9100	41.38823635030599
1776959268	10.10.10.5:9100	41.432825101372075
1776959298	10.10.10.5:9100	41.03701265342969
1776959328	10.10.10.5:9100	41.99063336974249
1776959358	10.10.10.5:9100	41.5668906079332
1776959388	10.10.10.5:9100	41.3822512830488
1776959418	10.10.10.5:9100	41.02145147856099
1776959448	10.10.10.5:9100	40.63960418755206
1776959478	10.10.10.5:9100	39.84598426924823
1776959508	10.10.10.5:9100	44.70127033052535
1776959538	10.10.10.5:9100	44.38156798787026
1776959568	10.10.10.5:9100	44.374984413887354
1776959598	10.10.10.5:9100	44.28181686691705
1776959628	10.10.10.5:9100	40.09177103127697
1776959658	10.10.10.5:9100	40.09925236534846
1776959688	10.10.10.5:9100	44.13957176843775
1776959718	10.10.10.5:9100	42.12619514311792
1776959748	10.10.10.5:9100	43.55173841266041
1776959778	10.10.10.5:9100	43.68500591025391
1776957078	10.10.10.6:9100	30.416441395160465
1776957108	10.10.10.6:9100	30.467015263931753
1776957138	10.10.10.6:9100	30.57315056249713
1776957168	10.10.10.6:9100	30.71629356385175
1776957198	10.10.10.6:9100	30.698537846610552
1776957228	10.10.10.6:9100	30.629709504495782
1776957258	10.10.10.6:9100	30.74951072026366
1776957288	10.10.10.6:9100	30.473100088379578
1776957318	10.10.10.6:9100	30.35299961895034
1776957348	10.10.10.6:9100	30.619834133670622
1776957378	10.10.10.6:9100	30.56965926978117
1776957408	10.10.10.6:9100	30.522776196166756
1776957438	10.10.10.6:9100	30.70372491007427
1776957468	10.10.10.6:9100	30.541529425612524
1776957498	10.10.10.6:9100	30.556691611121867
1776957528	10.10.10.6:9100	31.04976189383677
1776957558	10.10.10.6:9100	30.82811468198313
1776957588	10.10.10.6:9100	31.19659569034827
1776957618	10.10.10.6:9100	30.94781614653055
1776957648	10.10.10.6:9100	30.258036457076052
1776957678	10.10.10.6:9100	30.419433931774154
1776957708	10.10.10.6:9100	30.885471633745443
1776957738	10.10.10.6:9100	30.376042150875715
1776957768	10.10.10.6:9100	30.331353604111342
1776957798	10.10.10.6:9100	30.402875229178427
1776957828	10.10.10.6:9100	30.353797628713984
1776957858	10.10.10.6:9100	30.215143432279888
1776957888	10.10.10.6:9100	30.211652139563927
1776957918	10.10.10.6:9100	30.373947375246136
1776957948	10.10.10.6:9100	30.38402224851221
1776957978	10.10.10.6:9100	30.411254331696746
1776958008	10.10.10.6:9100	30.14950712921972
1776958038	10.10.10.6:9100	30.053047699038594
1776958068	10.10.10.6:9100	30.86811492138606
1776958098	10.10.10.6:9100	30.815845281867027
1776958128	10.10.10.6:9100	31.065023830566563
1776958158	10.10.10.6:9100	30.848164677294832
1776958188	10.10.10.6:9100	30.587614489463277
1776958218	10.10.10.6:9100	30.431404078228898
1776958248	10.10.10.6:9100	30.990709171326714
1776958278	10.10.10.6:9100	30.86951143847245
1776958308	10.10.10.6:9100	30.86731691162241
1776958338	10.10.10.6:9100	30.649759499807484
1776958368	10.10.10.6:9100	30.335642906590966
1776958398	10.10.10.6:9100	30.573449816158504
1776958428	10.10.10.6:9100	30.792204242618904
1776958458	10.10.10.6:9100	30.846668408987988
1776958488	10.10.10.6:9100	30.70901172475845
1776958518	10.10.10.6:9100	30.667016460946396
1776958548	10.10.10.6:9100	30.830807964935445
1776958578	10.10.10.6:9100	30.715794807749475
1776958608	10.10.10.6:9100	30.990908673767624
1776958638	10.10.10.6:9100	30.679485363503424
1776958668	10.10.10.6:9100	30.74302689093401
1776958698	10.10.10.6:9100	30.666118699962297
1776958728	10.10.10.6:9100	30.52517022545771
1776958758	10.10.10.6:9100	30.59559458709977
1776958788	10.10.10.6:9100	30.719984359008635
1776958818	10.10.10.6:9100	30.89823978996383
1776958848	10.10.10.6:9100	30.963576839362627
1776958878	10.10.10.6:9100	31.137243714176844
1776958908	10.10.10.6:9100	30.591006030958788
1776958938	10.10.10.6:9100	30.64736547051653
1776958968	10.10.10.6:9100	31.117293470085606
1776958998	10.10.10.6:9100	31.169064353502364
1776959028	10.10.10.6:9100	31.151607889922527
1776959058	10.10.10.6:9100	30.94262908306683
1776959088	10.10.10.6:9100	30.795296530453054
1776959118	10.10.10.6:9100	30.443374224683637
1776959148	10.10.10.6:9100	31.069113630605273
1776959178	10.10.10.6:9100	31.338940681939242
1776959208	10.10.10.6:9100	31.180834997516193
1776959238	10.10.10.6:9100	30.805072150057754
1776959268	10.10.10.6:9100	30.625819206897997
1776959298	10.10.10.6:9100	30.47539436645007
1776959328	10.10.10.6:9100	30.927067892675662
1776959358	10.10.10.6:9100	30.75150574467279
1776959388	10.10.10.6:9100	30.788214193800655
1776959418	10.10.10.6:9100	30.878189794652133
1776959448	10.10.10.6:9100	30.94063405865771
1776959478	10.10.10.6:9100	30.65574457303485
1776959508	10.10.10.6:9100	30.97764176144695
1776959538	10.10.10.6:9100	30.78761568647792
1776959568	10.10.10.6:9100	30.835795525958265
1776959598	10.10.10.6:9100	30.75659305691605
1776959628	10.10.10.6:9100	30.79270299872119
1776959658	10.10.10.6:9100	30.582926182101833
1776959688	10.10.10.6:9100	31.046370352341256
1776959718	10.10.10.6:9100	31.14113401177463
1776959748	10.10.10.6:9100	31.1325554068154
1776959778	10.10.10.6:9100	31.315798398793405
