epoch	node	value_bytes
1776951354	10.10.10.5:9100	1677033472
1776951384	10.10.10.5:9100	1666981888
1776951414	10.10.10.5:9100	1840205824
1776951444	10.10.10.5:9100	1839235072
1776951474	10.10.10.5:9100	1818550272
1776951504	10.10.10.5:9100	1824251904
1776951534	10.10.10.5:9100	1664692224
1776951564	10.10.10.5:9100	1656266752
1776951594	10.10.10.5:9100	1786974208
1776951624	10.10.10.5:9100	1795215360
1776951654	10.10.10.5:9100	1792253952
1776951684	10.10.10.5:9100	1825353728
1776951714	10.10.10.5:9100	1685323776
1776951744	10.10.10.5:9100	1630089216
1776951774	10.10.10.5:9100	1720393728
1776951804	10.10.10.5:9100	1732272128
1776951834	10.10.10.5:9100	1736589312
1776951864	10.10.10.5:9100	1741615104
1776951894	10.10.10.5:9100	1673990144
1776951924	10.10.10.5:9100	1677451264
1776951954	10.10.10.5:9100	1769775104
1776951984	10.10.10.5:9100	1726242816
1776952014	10.10.10.5:9100	1724014592
1776952044	10.10.10.5:9100	1708130304
1776952074	10.10.10.5:9100	1663377408
1776952104	10.10.10.5:9100	1665794048
1776952134	10.10.10.5:9100	1806565376
1776952164	10.10.10.5:9100	1805619200
1776952194	10.10.10.5:9100	1774956544
1776952224	10.10.10.5:9100	1773821952
1776952254	10.10.10.5:9100	1665986560
1776952284	10.10.10.5:9100	1654087680
1776952314	10.10.10.5:9100	1794703360
1776952344	10.10.10.5:9100	1795076096
1776952374	10.10.10.5:9100	1798332416
1776952404	10.10.10.5:9100	1797120000
1776952434	10.10.10.5:9100	1676005376
1776952464	10.10.10.5:9100	1675804672
1776952494	10.10.10.5:9100	1760636928
1776952524	10.10.10.5:9100	1779548160
1776952554	10.10.10.5:9100	1842024448
1776952584	10.10.10.5:9100	1740431360
1776949884	10.10.10.6:9100	1257037824
1776949914	10.10.10.6:9100	1237921792
1776949944	10.10.10.6:9100	1229492224
1776949974	10.10.10.6:9100	1266614272
1776950004	10.10.10.6:9100	1265729536
1776950034	10.10.10.6:9100	1263427584
1776950064	10.10.10.6:9100	1249394688
1776950094	10.10.10.6:9100	1243033600
1776950124	10.10.10.6:9100	1241350144
1776950154	10.10.10.6:9100	1247793152
1776950184	10.10.10.6:9100	1244741632
1776950214	10.10.10.6:9100	1242357760
1776950244	10.10.10.6:9100	1241620480
1776950274	10.10.10.6:9100	1241141248
1776950304	10.10.10.6:9100	1243930624
1776950334	10.10.10.6:9100	1269039104
1776950364	10.10.10.6:9100	1262100480
1776950394	10.10.10.6:9100	1251147776
1776950424	10.10.10.6:9100	1260314624
1776950454	10.10.10.6:9100	1245057024
1776950484	10.10.10.6:9100	1248407552
1776950514	10.10.10.6:9100	1270087680
1776950544	10.10.10.6:9100	1259311104
1776950574	10.10.10.6:9100	1259507712
1776950604	10.10.10.6:9100	1261678592
1776950634	10.10.10.6:9100	1254526976
1776950664	10.10.10.6:9100	1238413312
1776950694	10.10.10.6:9100	1268277248
1776950724	10.10.10.6:9100	1269534720
1776950754	10.10.10.6:9100	1268690944
1776950784	10.10.10.6:9100	1266896896
1776950814	10.10.10.6:9100	1256763392
1776950844	10.10.10.6:9100	1252962304
1776950874	10.10.10.6:9100	1264750592
1776950904	10.10.10.6:9100	1269280768
1776950934	10.10.10.6:9100	1271308288
1776950964	10.10.10.6:9100	1258721280
1776950994	10.10.10.6:9100	1252843520
1776951024	10.10.10.6:9100	1237446656
1776951054	10.10.10.6:9100	1268817920
1776951084	10.10.10.6:9100	1272983552
1776951114	10.10.10.6:9100	1279406080
1776951144	10.10.10.6:9100	1290407936
1776951174	10.10.10.6:9100	1262063616
1776951204	10.10.10.6:9100	1264173056
1776951234	10.10.10.6:9100	1272328192
1776951264	10.10.10.6:9100	1268187136
1776951294	10.10.10.6:9100	1266749440
1776951324	10.10.10.6:9100	1270079488
1776951354	10.10.10.6:9100	1260113920
1776951384	10.10.10.6:9100	1260339200
1776951414	10.10.10.6:9100	1270833152
1776951444	10.10.10.6:9100	1278750720
1776951474	10.10.10.6:9100	1284255744
1776951504	10.10.10.6:9100	1282809856
1776951534	10.10.10.6:9100	1265684480
1776951564	10.10.10.6:9100	1255813120
1776951594	10.10.10.6:9100	1282736128
1776951624	10.10.10.6:9100	1278259200
1776951654	10.10.10.6:9100	1277509632
1776951684	10.10.10.6:9100	1279209472
1776951714	10.10.10.6:9100	1275281408
1776951744	10.10.10.6:9100	1269239808
1776951774	10.10.10.6:9100	1286623232
1776951804	10.10.10.6:9100	1285570560
1776951834	10.10.10.6:9100	1274880000
1776951864	10.10.10.6:9100	1271971840
1776951894	10.10.10.6:9100	1276899328
1776951924	10.10.10.6:9100	1277763584
1776951954	10.10.10.6:9100	1271316480
1776951984	10.10.10.6:9100	1272168448
1776952014	10.10.10.6:9100	1272217600
1776952044	10.10.10.6:9100	1272987648
1776952074	10.10.10.6:9100	1262780416
1776952104	10.10.10.6:9100	1265172480
1776952134	10.10.10.6:9100	1266683904
1776952164	10.10.10.6:9100	1268473856
1776952194	10.10.10.6:9100	1266192384
1776952224	10.10.10.6:9100	1272827904
1776952254	10.10.10.6:9100	1270747136
1776952284	10.10.10.6:9100	1258004480
1776952314	10.10.10.6:9100	1282146304
1776952344	10.10.10.6:9100	1266429952
1776952374	10.10.10.6:9100	1269698560
1776952404	10.10.10.6:9100	1256210432
1776952434	10.10.10.6:9100	1244868608
1776952464	10.10.10.6:9100	1240182784
1776952494	10.10.10.6:9100	1269182464
1776952524	10.10.10.6:9100	1265545216
1776952554	10.10.10.6:9100	1268142080
1776952584	10.10.10.6:9100	1270034432
