epoch	node	value
1777929967	10.10.10.6:9100	41.8476190476178
1777929997	10.10.10.6:9100	58.56190476190283
1777930027	10.10.10.6:9100	61.266666666668335
1777930057	10.10.10.6:9100	51.69047619047065
1777930087	10.10.10.6:9100	37.36190476190089
1777930117	10.10.10.6:9100	23.47619047619187
1777930147	10.10.10.6:9100	17.795238095235888
1777930177	10.10.10.6:9100	17.866666666668618
1777930207	10.10.10.6:9100	17.461904761903945
1777930237	10.10.10.6:9100	24.48571428571693
1777930267	10.10.10.6:9100	32.576190476188685
1777930297	10.10.10.6:9100	39.69523809523838
1777930327	10.10.10.6:9100	45.03333333333319
1777930357	10.10.10.6:9100	50.0285714285738
1777930387	10.10.10.6:9100	55.442857142857285
1777930417	10.10.10.6:9100	60.51428571428655
1777930447	10.10.10.6:9100	66.35810405416919
1777930477	10.10.10.6:9100	63.91904761904914
1777930507	10.10.10.6:9100	58.85238095238275
1777930537	10.10.10.6:9100	50.59047619047522
1777930567	10.10.10.6:9100	36.004761904762184
1777930597	10.10.10.6:9100	24.109523809526035
1777930627	10.10.10.6:9100	16.257142857146057
1777930657	10.10.10.6:9100	14.880952380952394
1777930687	10.10.10.6:9100	14.9761904761891
1777930717	10.10.10.6:9100	19.209523809522157
1777930747	10.10.10.6:9100	25.23333333333584
1777930777	10.10.10.6:9100	25.619047619045542
1777930807	10.10.10.6:9100	25.761904761907537
1777930837	10.10.10.6:9100	19.95714285714105
1777930867	10.10.10.6:9100	18.847619047616426
1777930897	10.10.10.6:9100	19.371428571428716
1777930927	10.10.10.6:9100	16.985714285709996
1777930957	10.10.10.6:9100	15.747619047618922
1777930987	10.10.10.6:9100	14.895238095241014
1777931017	10.10.10.6:9100	14.685714285709162
1777931047	10.10.10.6:9100	15.323809523809672
1777931077	10.10.10.6:9100	20.766666666666957
1777931107	10.10.10.6:9100	27.69999999999917
1777931137	10.10.10.6:9100	35.97619047618841
1777931167	10.10.10.6:9100	48.566666666665704
1777931197	10.10.10.6:9100	51.98095238095058
1777931227	10.10.10.6:9100	59.266666666666254
1777931257	10.10.10.6:9100	60.33333333333542
1777931287	10.10.10.6:9100	60.31904761904679
1777931317	10.10.10.6:9100	60.085714285710964
1777931347	10.10.10.6:9100	59.80476190476025
1777931377	10.10.10.6:9100	59.380952380951
1777931407	10.10.10.6:9100	59.13333333333695
1777931437	10.10.10.6:9100	57.38095238095239
1777931467	10.10.10.6:9100	52.58095238095501
1777931497	10.10.10.6:9100	42.23333333333444
1777931527	10.10.10.6:9100	31.747619047618226
1777931557	10.10.10.6:9100	22.238095238090395
1777931587	10.10.10.6:9100	16.76190476190338
1777931617	10.10.10.6:9100	18.552380952380542
1777931647	10.10.10.6:9100	18.0642457834574
1777931677	10.10.10.6:9100	17.352380952382074
1777931707	10.10.10.6:9100	16.190476190479664
1777931737	10.10.10.6:9100	25.4142857142835
1777931767	10.10.10.6:9100	39.73809523810079
