epoch	node	value_bytes
1777323047	10.10.10.5:9100	985780224
1777323077	10.10.10.5:9100	980316160
1777323107	10.10.10.5:9100	974778368
1777323137	10.10.10.5:9100	978223104
1777323167	10.10.10.5:9100	969768960
1777323197	10.10.10.5:9100	978407424
1777323227	10.10.10.5:9100	982990848
1777323257	10.10.10.5:9100	979861504
1777323287	10.10.10.5:9100	979017728
1777323317	10.10.10.5:9100	1019781120
1777323347	10.10.10.5:9100	1052577792
1777323377	10.10.10.5:9100	1074507776
1777320677	10.10.10.6:9100	1811398656
1777320707	10.10.10.6:9100	1906397184
1777320737	10.10.10.6:9100	1915392000
1777320767	10.10.10.6:9100	1959907328
1777320797	10.10.10.6:9100	1875599360
1777320827	10.10.10.6:9100	1880264704
1777320857	10.10.10.6:9100	1882836992
1777320887	10.10.10.6:9100	1981620224
1777320917	10.10.10.6:9100	1982791680
1777320947	10.10.10.6:9100	1977864192
1777320977	10.10.10.6:9100	1899270144
1777321007	10.10.10.6:9100	1868959744
1777321037	10.10.10.6:9100	1868267520
1777321067	10.10.10.6:9100	1895391232
1777321097	10.10.10.6:9100	1915813888
1777321127	10.10.10.6:9100	1862569984
1777321157	10.10.10.6:9100	1868288000
1777321187	10.10.10.6:9100	1873567744
1777321217	10.10.10.6:9100	1860145152
1777321247	10.10.10.6:9100	1960534016
1777321277	10.10.10.6:9100	1952288768
1777321307	10.10.10.6:9100	1958809600
1777321337	10.10.10.6:9100	1967652864
1777321367	10.10.10.6:9100	1855549440
1777321397	10.10.10.6:9100	1846784000
1777321427	10.10.10.6:9100	1927376896
1777321457	10.10.10.6:9100	1904439296
1777321487	10.10.10.6:9100	1891098624
1777321517	10.10.10.6:9100	1866539008
1777321547	10.10.10.6:9100	1863065600
1777321577	10.10.10.6:9100	1857536000
1777321607	10.10.10.6:9100	1986473984
1777321637	10.10.10.6:9100	1994702848
1777321667	10.10.10.6:9100	1885523968
1777321697	10.10.10.6:9100	1863208960
1777321727	10.10.10.6:9100	1843195904
1777321757	10.10.10.6:9100	1848401920
1777321787	10.10.10.6:9100	1956683776
1777321817	10.10.10.6:9100	1925971968
1777321847	10.10.10.6:9100	1931616256
1777321877	10.10.10.6:9100	1847660544
1777321907	10.10.10.6:9100	1848381440
1777321937	10.10.10.6:9100	1857310720
1777321967	10.10.10.6:9100	1994227712
1777321997	10.10.10.6:9100	1996439552
1777322027	10.10.10.6:9100	1972318208
1777322057	10.10.10.6:9100	1953959936
1777322087	10.10.10.6:9100	1801879552
1777322117	10.10.10.6:9100	1788891136
1777322147	10.10.10.6:9100	1914261504
1777322177	10.10.10.6:9100	1866891264
1777322207	10.10.10.6:9100	1820606464
1777322237	10.10.10.6:9100	1818107904
1777322267	10.10.10.6:9100	1824722944
1777322297	10.10.10.6:9100	1808388096
1777322327	10.10.10.6:9100	1957244928
1777322357	10.10.10.6:9100	1957343232
1777322387	10.10.10.6:9100	1949630464
1777322417	10.10.10.6:9100	1981399040
1777322447	10.10.10.6:9100	1827586048
1777322477	10.10.10.6:9100	1823883264
1777322507	10.10.10.6:9100	1923657728
1777322537	10.10.10.6:9100	1892540416
1777322567	10.10.10.6:9100	1863860224
1777322597	10.10.10.6:9100	1928237056
1777322627	10.10.10.6:9100	1872076800
1777322657	10.10.10.6:9100	1936064512
1777322687	10.10.10.6:9100	1907408896
1777322717	10.10.10.6:9100	1955540992
1777322747	10.10.10.6:9100	1951072256
1777322777	10.10.10.6:9100	1906466816
1777322807	10.10.10.6:9100	1934622720
1777322837	10.10.10.6:9100	1894035456
1777322867	10.10.10.6:9100	1927602176
1777322897	10.10.10.6:9100	1895534592
1777322927	10.10.10.6:9100	1861304320
1777322957	10.10.10.6:9100	1860853760
1777322987	10.10.10.6:9100	1857716224
1777323017	10.10.10.6:9100	1837678592
1777323047	10.10.10.6:9100	1972858880
1777323077	10.10.10.6:9100	1957285888
1777323107	10.10.10.6:9100	1960714240
1777323137	10.10.10.6:9100	1950474240
1777323167	10.10.10.6:9100	1847058432
1777323197	10.10.10.6:9100	1844342784
1777323227	10.10.10.6:9100	1882103808
1777323257	10.10.10.6:9100	1954693120
1777323287	10.10.10.6:9100	1919119360
1777323317	10.10.10.6:9100	1903251456
1777323347	10.10.10.6:9100	1935224832
1777323377	10.10.10.6:9100	1869795328
