epoch	node	value_bytes
1776845756	10.10.10.5:9100	1871785984
1776845786	10.10.10.5:9100	1739395072
1776845816	10.10.10.5:9100	1746518016
1776845846	10.10.10.5:9100	1824116736
1776845876	10.10.10.5:9100	1914413056
1776845906	10.10.10.5:9100	1937440768
1776845936	10.10.10.5:9100	1828425728
1776845966	10.10.10.5:9100	1792335872
1776845996	10.10.10.5:9100	1886564352
1776846026	10.10.10.5:9100	1800613888
1776846056	10.10.10.5:9100	1844154368
1776846086	10.10.10.5:9100	1849962496
1776846116	10.10.10.5:9100	1804550144
1776846146	10.10.10.5:9100	1798934528
1776846176	10.10.10.5:9100	1781088256
1776846206	10.10.10.5:9100	1883533312
1776846236	10.10.10.5:9100	1864130560
1776846266	10.10.10.5:9100	1855524864
1776846296	10.10.10.5:9100	1874284544
1776846326	10.10.10.5:9100	1792024576
1776846356	10.10.10.5:9100	1800355840
1776846386	10.10.10.5:9100	1927237632
1776843686	10.10.10.6:9100	1443467264
1776843716	10.10.10.6:9100	1421950976
1776843746	10.10.10.6:9100	1439346688
1776843776	10.10.10.6:9100	1416712192
1776843806	10.10.10.6:9100	1423073280
1776843836	10.10.10.6:9100	1425760256
1776843866	10.10.10.6:9100	1434804224
1776843896	10.10.10.6:9100	1438515200
1776843926	10.10.10.6:9100	1421459456
1776843956	10.10.10.6:9100	1427451904
1776843986	10.10.10.6:9100	1431048192
1776844016	10.10.10.6:9100	1418088448
1776844046	10.10.10.6:9100	1421393920
1776844076	10.10.10.6:9100	1425362944
1776844106	10.10.10.6:9100	1399439360
1776844136	10.10.10.6:9100	1406631936
1776844166	10.10.10.6:9100	1400246272
1776844196	10.10.10.6:9100	1407340544
1776844226	10.10.10.6:9100	1409257472
1776844256	10.10.10.6:9100	1410695168
1776844286	10.10.10.6:9100	1408909312
1776844316	10.10.10.6:9100	1407655936
1776844346	10.10.10.6:9100	1415585792
1776844376	10.10.10.6:9100	1388879872
1776844406	10.10.10.6:9100	1396117504
1776844436	10.10.10.6:9100	1410879488
1776844466	10.10.10.6:9100	1419546624
1776844496	10.10.10.6:9100	1426829312
1776844526	10.10.10.6:9100	1413730304
1776844556	10.10.10.6:9100	1421643776
1776844586	10.10.10.6:9100	1425162240
1776844616	10.10.10.6:9100	1409150976
1776844646	10.10.10.6:9100	1396424704
1776844676	10.10.10.6:9100	1398538240
1776844706	10.10.10.6:9100	1402802176
1776844736	10.10.10.6:9100	1396080640
1776844766	10.10.10.6:9100	1414635520
1776844796	10.10.10.6:9100	1410404352
1776844826	10.10.10.6:9100	1401643008
1776844856	10.10.10.6:9100	1401737216
1776844886	10.10.10.6:9100	1402912768
1776844916	10.10.10.6:9100	1402716160
1776844946	10.10.10.6:9100	1401692160
1776844976	10.10.10.6:9100	1403895808
1776845006	10.10.10.6:9100	1398484992
1776845036	10.10.10.6:9100	1404653568
1776845066	10.10.10.6:9100	1399836672
1776845096	10.10.10.6:9100	1373929472
1776845126	10.10.10.6:9100	1408397312
1776845156	10.10.10.6:9100	1417330688
1776845186	10.10.10.6:9100	1427890176
1776845216	10.10.10.6:9100	1426096128
1776845246	10.10.10.6:9100	1431597056
1776845276	10.10.10.6:9100	1444093952
1776845306	10.10.10.6:9100	1430814720
1776845336	10.10.10.6:9100	1417666560
1776845366	10.10.10.6:9100	1401237504
1776845396	10.10.10.6:9100	1400627200
1776845426	10.10.10.6:9100	1416359936
1776845456	10.10.10.6:9100	1372979200
1776845486	10.10.10.6:9100	1406935040
1776845516	10.10.10.6:9100	1400561664
1776845546	10.10.10.6:9100	1407516672
1776845576	10.10.10.6:9100	1410936832
1776845606	10.10.10.6:9100	1424261120
1776845636	10.10.10.6:9100	1427140608
1776845666	10.10.10.6:9100	1438388224
1776845696	10.10.10.6:9100	1432559616
1776845726	10.10.10.6:9100	1407864832
1776845756	10.10.10.6:9100	1407049728
1776845786	10.10.10.6:9100	1403805696
1776845816	10.10.10.6:9100	1397112832
1776845846	10.10.10.6:9100	1398050816
1776845876	10.10.10.6:9100	1403781120
1776845906	10.10.10.6:9100	1403179008
1776845936	10.10.10.6:9100	1418981376
1776845966	10.10.10.6:9100	1434447872
1776845996	10.10.10.6:9100	1400573952
1776846026	10.10.10.6:9100	1428774912
1776846056	10.10.10.6:9100	1403785216
1776846086	10.10.10.6:9100	1418530816
1776846116	10.10.10.6:9100	1407520768
1776846146	10.10.10.6:9100	1415729152
1776846176	10.10.10.6:9100	1399017472
1776846206	10.10.10.6:9100	1431097344
1776846236	10.10.10.6:9100	1409409024
1776846266	10.10.10.6:9100	1406124032
1776846296	10.10.10.6:9100	1416073216
1776846326	10.10.10.6:9100	1413804032
1776846356	10.10.10.6:9100	1403916288
1776846386	10.10.10.6:9100	1407963136
