epoch	pod	cpu_cores
1777946145	unknown	0.032493880243048584
1777946175	unknown	0.030187486152896032
1777943475	unknown	0.027513568823514245
1777943505	unknown	0.027708314090033027
1777943535	unknown	0.02757964386201738
1777943565	unknown	0.02960439935861494
1777943595	unknown	0.0304532836867573
1777943625	unknown	0.030593060293338425
1777943655	unknown	0.02827610118941707
1777943685	unknown	0.029516289527097027
1777943715	unknown	0.026364606297147916
1777943745	unknown	0.03323963500815413
1777943775	unknown	0.030557423179377576
1777943805	unknown	0.03610046992871296
1777943835	unknown	0.033255675371115255
1777943865	unknown	0.03540718005692159
1777943895	unknown	0.034263890103519754
1777943925	unknown	0.03519054883867095
1777943955	unknown	0.034867578171460564
1777943985	unknown	0.036922710098454395
1777944015	unknown	0.03563443578427103
1777944045	unknown	0.03643786025996366
1777944075	unknown	0.0376448834841306
1777944105	unknown	0.034893734925798364
1777944135	unknown	0.03349960922610487
1777944165	unknown	0.031578222483014735
1777944195	unknown	0.02750929275579994
1777944225	unknown	0.027620883094805454
1777944255	unknown	0.028123872335827922
1777944285	unknown	0.03041429530933984
1777944315	unknown	0.03121011367141712
1777944345	unknown	0.03079276389674706
1777944375	unknown	0.028724165355753138
1777944405	unknown	0.027734317679743912
1777944435	unknown	0.025514807041292255
1777944465	unknown	0.027467677450456852
1777944495	unknown	0.028689284505616586
1777944525	unknown	0.031077647426181985
1777944555	unknown	0.030877907757068314
1777944585	unknown	0.033770133037356265
1777944615	unknown	0.03219409592937787
1777944645	unknown	0.03527869601608026
1777944675	unknown	0.0347939051107321
1777944705	unknown	0.03595292116368809
1777944735	unknown	0.033255374553275256
1777944765	unknown	0.03550778339804889
1777944795	unknown	0.032472866454808236
1777944825	unknown	0.03398057535503183
1777944855	unknown	0.032006176184533754
1777944885	unknown	0.03257213103784535
1777944915	unknown	0.030763610689228095
1777944945	unknown	0.03144502068871267
1777944975	unknown	0.031167978621105777
1777945005	unknown	0.032111095803730914
1777945035	unknown	0.03095840991502872
1777945065	unknown	0.029600905058415318
1777945095	unknown	0.027637948519763422
1777945125	unknown	0.03073097081249701
1777945155	unknown	0.027879319753202497
1777945185	unknown	0.02990981753223807
1777945215	unknown	0.03102804187138837
1777945245	unknown	0.03266631633508987
1777945275	unknown	0.03261770828171556
1777945305	unknown	0.03452971779512158
1777945335	unknown	0.03118299095539876
1777945365	unknown	0.03134097319747475
1777945395	unknown	0.029199659354306216
1777945425	unknown	0.02959585395282944
1777945455	unknown	0.031087621830895966
1777945485	unknown	0.031728815018589915
1777945515	unknown	0.03300262085887156
1777945545	unknown	0.03594184401953016
1777945575	unknown	0.03558784316294578
1777945605	unknown	0.038294156620098815
1777945635	unknown	0.03676636622506844
1777945665	unknown	0.0367401943648283
1777945695	unknown	0.03345173695713173
1777945725	unknown	0.033653752929394196
1777945755	unknown	0.03461289899688641
1777945785	unknown	0.03404731576744203
1777945815	unknown	0.03633237034409194
1777945845	unknown	0.0347713194119728
1777945875	unknown	0.03453084335948553
1777945905	unknown	0.033089788551719346
1777945935	unknown	0.028477835114672424
1777945965	unknown	0.028460199162190412
1777945995	unknown	0.027513288455886797
1777946025	unknown	0.027037965615397935
1777946055	unknown	0.029431509595513716
1777946085	unknown	0.02843309868137605
1777946115	unknown	0.027848639042968647
1777946145	unknown	0.03020284617084254
1777946175	unknown	0.026504685793065016
1777943475	unknown	0.021769734277140004
1777943505	unknown	0.023404324381725666
1777943535	unknown	0.022750882972947112
1777943565	unknown	0.022575149314111108
1777943595	unknown	0.021854643296077544
1777943625	unknown	0.02103395285410978
1777943655	unknown	0.021406535633303636
1777943685	unknown	0.021600009053719955
1777943715	unknown	0.02297825952182509
1777943745	unknown	0.02264264133711183
1777943775	unknown	0.022247403322175306
1777943805	unknown	0.02270873524875218
1777943835	unknown	0.021353576502274936
1777943865	unknown	0.021270638516766457
1777943895	unknown	0.022377020553624713
1777943925	unknown	0.022283094801471594
1777943955	unknown	0.022324085854005485
1777943985	unknown	0.021816333433020477
1777944015	unknown	0.0235037331900656
1777944045	unknown	0.02380813159353255
1777944075	unknown	0.02429985208242586
1777944105	unknown	0.022681654338556758
1777944135	unknown	0.02164361457782396
1777944165	unknown	0.022243758178868204
1777944195	unknown	0.022090756305058103
1777944225	unknown	0.02107122101215934
1777944255	unknown	0.020269436184827846
1777944285	unknown	0.02089448532634433
1777944315	unknown	0.02197232555623016
1777944345	unknown	0.022404242123534014
1777944375	unknown	0.021886260376481986
1777944405	unknown	0.023188282721950504
1777944435	unknown	0.02295708476180837
1777944465	unknown	0.02291686495587575
1777944495	unknown	0.023481865149104036
1777944525	unknown	0.023199008542818846
1777944555	unknown	0.023809913047318953
1777944585	unknown	0.02335524173137731
1777944615	unknown	0.023190460375159944
1777944645	unknown	0.023829372920426563
1777944675	unknown	0.02450900927096514
1777944705	unknown	0.025074839501039378
1777944735	unknown	0.02315725541064973
1777944765	unknown	0.022656366461616752
1777944795	unknown	0.022788550123705988
1777944825	unknown	0.02243747670708381
1777944855	unknown	0.0214498309710102
1777944885	unknown	0.02156054503261988
1777944915	unknown	0.02146564140695119
1777944945	unknown	0.021507873953709893
1777944975	unknown	0.02182691611940062
1777945005	unknown	0.02205974268233361
1777945035	unknown	0.02208065400526677
1777945065	unknown	0.02137435441765358
1777945095	unknown	0.02193537371887054
1777945125	unknown	0.02266156221732528
1777945155	unknown	0.023090133585376635
1777945185	unknown	0.02338974885754965
1777945215	unknown	0.023196909303415482
1777945245	unknown	0.024494864286803072
1777945275	unknown	0.02400350174054338
1777945305	unknown	0.02361185388131349
1777945335	unknown	0.023805870944546937
1777945365	unknown	0.023203439795736424
1777945395	unknown	0.02239323641340085
1777945425	unknown	0.020939948003026107
1777945455	unknown	0.02206964892170205
1777945485	unknown	0.022542765075217425
1777945515	unknown	0.023055962188863383
1777945545	unknown	0.02226173873234845
1777945575	unknown	0.02182858049559751
1777945605	unknown	0.021556031009410795
1777945635	unknown	0.020295380963160706
1777945665	unknown	0.020696284555925232
1777945695	unknown	0.021088949854580718
1777945725	unknown	0.021332770443411427
1777945755	unknown	0.02187290298336219
1777945785	unknown	0.02192881044148584
1777945815	unknown	0.0219002127060971
1777945845	unknown	0.022658611231193088
1777945875	unknown	0.02329701193405631
1777945905	unknown	0.023284107062778343
1777945935	unknown	0.02229426517122716
1777945965	unknown	0.022074080370892396
1777945995	unknown	0.02236126804709177
1777946025	unknown	0.02072388882032311
1777946055	unknown	0.021750404691676703
1777946085	unknown	0.02196556889726323
1777946115	unknown	0.02131787572936522
1777946145	unknown	0.021814062459077466
1777946175	unknown	0.022928849755759532
