epoch	node	value_bytes
1777329226	10.10.10.6:9100	1933185024
1777329256	10.10.10.6:9100	1836630016
1777329286	10.10.10.6:9100	1924096000
1777329316	10.10.10.6:9100	1849528320
1777329346	10.10.10.6:9100	1959555072
1777329376	10.10.10.6:9100	1852391424
1777329406	10.10.10.6:9100	1865302016
1777329436	10.10.10.6:9100	1865224192
1777329466	10.10.10.6:9100	1852514304
1777329496	10.10.10.6:9100	1851047936
1777329526	10.10.10.6:9100	1965191168
1777329556	10.10.10.6:9100	1870954496
1777329586	10.10.10.6:9100	1874857984
1777329616	10.10.10.6:9100	1857540096
1777329646	10.10.10.6:9100	1816719360
1777329676	10.10.10.6:9100	1816285184
1777329706	10.10.10.6:9100	1894195200
1777329736	10.10.10.6:9100	1886482432
1777329766	10.10.10.6:9100	1858818048
1777329796	10.10.10.6:9100	1867845632
1777329826	10.10.10.6:9100	1841885184
1777329856	10.10.10.6:9100	1819881472
1777329886	10.10.10.6:9100	1957822464
1777329916	10.10.10.6:9100	1967976448
1777329946	10.10.10.6:9100	1959890944
1777329976	10.10.10.6:9100	1958002688
1777330006	10.10.10.6:9100	1872191488
1777330036	10.10.10.6:9100	1881989120
1777330066	10.10.10.6:9100	1924976640
1777330096	10.10.10.6:9100	1920929792
1777330126	10.10.10.6:9100	1915088896
1777330156	10.10.10.6:9100	1919832064
1777330186	10.10.10.6:9100	1841209344
1777330216	10.10.10.6:9100	1838665728
1777330246	10.10.10.6:9100	1974710272
1777330276	10.10.10.6:9100	1984638976
1777330306	10.10.10.6:9100	1982009344
1777330336	10.10.10.6:9100	1978949632
1777330366	10.10.10.6:9100	1854681088
1777330396	10.10.10.6:9100	1862656000
1777330426	10.10.10.6:9100	1903710208
1777330456	10.10.10.6:9100	1932029952
1777330486	10.10.10.6:9100	1887031296
1777330516	10.10.10.6:9100	1882279936
1777330546	10.10.10.6:9100	1875873792
