epoch	node	value
1777328686	10.10.10.6:9100	26.619047619044835
1777328716	10.10.10.6:9100	25.780952380959032
1777328746	10.10.10.6:9100	25.97142857143244
1777328776	10.10.10.6:9100	25.847619047632342
1777328806	10.10.10.6:9100	33.62667504785629
1777328836	10.10.10.6:9100	39.538095238094684
1777328866	10.10.10.6:9100	46.15714285713952
1777328896	10.10.10.6:9100	48.59047619046621
1777328926	10.10.10.6:9100	48.95238095237539
1777328956	10.10.10.6:9100	47.714285714277395
1777328986	10.10.10.6:9100	44.690476190478954
1777329016	10.10.10.6:9100	42.2857142857226
1777329046	10.10.10.6:9100	43.90000000000111
1777329076	10.10.10.6:9100	45.61428571428959
1777329106	10.10.10.6:9100	54.23809523809246
1777329136	10.10.10.6:9100	54.166666666666664
1777329166	10.10.10.6:9100	60.76040992038069
1777329196	10.10.10.6:9100	65.78095238095902
1777329226	10.10.10.6:9100	71.27142857143467
1777329256	10.10.10.6:9100	72.7238095237962
1777329286	10.10.10.6:9100	74.23809523810631
1777329316	10.10.10.6:9100	73.06666666666777
1777329346	10.10.10.6:9100	68.51428571427407
1777329376	10.10.10.6:9100	58.4285714285631
1777329406	10.10.10.6:9100	45.76190476190754
1777329436	10.10.10.6:9100	34.0238095238012
1777329466	10.10.10.6:9100	27.77142857143189
1777329496	10.10.10.6:9100	24.94761904762569
1777329526	10.10.10.6:9100	25.899999999992783
1777329556	10.10.10.6:9100	26.20952380952768
1777329586	10.10.10.6:9100	26.26666666665447
1777329616	10.10.10.6:9100	27.495238095247508
1777329646	10.10.10.6:9100	28.654413865361683
1777329676	10.10.10.6:9100	28.861904761911973
1777329706	10.10.10.6:9100	35.766666666660015
1777329736	10.10.10.6:9100	32.68095238095459
1777329766	10.10.10.6:9100	31.4904761904784
1777329796	10.10.10.6:9100	27.380952380938517
1777329826	10.10.10.6:9100	24.50952380952436
1777329856	10.10.10.6:9100	24.78571428570874
1777329886	10.10.10.6:9100	26.28571428571982
1777329916	10.10.10.6:9100	26.81428571428459
1777329946	10.10.10.6:9100	27.180952380960143
1777329976	10.10.10.6:9100	24.761904761904763
1777330006	10.10.10.6:9100	25.438095238101333
1777330036	10.10.10.6:9100	23.766666666668325
1777330066	10.10.10.6:9100	26.66190476191418
1777330096	10.10.10.6:9100	26.84761904762126
1777330126	10.10.10.6:9100	27.65714285713675
1777330156	10.10.10.6:9100	24.75238095237208
1777330186	10.10.10.6:9100	25.485714285723148
1777330216	10.10.10.6:9100	25.87142857143632
1777330246	10.10.10.6:9100	28.095238095238084
1777330276	10.10.10.6:9100	28.39523809522645
1777330306	10.10.10.6:9100	29.36190476190641
1777330336	10.10.10.6:9100	26.75714285714397
1777330366	10.10.10.6:9100	26.504761904763562
1777330396	10.10.10.6:9100	25.39523809523199
1777330426	10.10.10.6:9100	32.14761904762348
1777330456	10.10.10.6:9100	38.03809523809745
1777330486	10.10.10.6:9100	40.331412789868246
1777330516	10.10.10.6:9100	36.857142857140076
1777330546	10.10.10.6:9100	30.033333333336653
