epoch	node	value
1777108153	10.10.10.6:9100	48.00023940269029
1777108183	10.10.10.6:9100	47.84562516521279
1777108213	10.10.10.6:9100	48.55645165312546
1777108243	10.10.10.6:9100	46.45649105481823
1777108273	10.10.10.6:9100	45.8997800487783
1777108303	10.10.10.6:9100	48.41769784387952
1777108333	10.10.10.6:9100	48.468471164444715
1777108363	10.10.10.6:9100	46.96232898917202
1777108393	10.10.10.6:9100	48.2808393059317
1777108423	10.10.10.6:9100	46.29778702138165
1777108453	10.10.10.6:9100	46.18028020089876
1777108483	10.10.10.6:9100	48.131910882348535
1777108513	10.10.10.6:9100	48.217198090763546
1777108543	10.10.10.6:9100	48.369917056942924
1777108573	10.10.10.6:9100	48.65600327183677
1777108603	10.10.10.6:9100	45.48760841699958
1777108633	10.10.10.6:9100	45.4089047825675
1777108663	10.10.10.6:9100	47.70108579095158
1777108693	10.10.10.6:9100	47.24392640362296
1777108723	10.10.10.6:9100	48.48203731689434
1777108753	10.10.10.6:9100	48.254006254395286
1777108783	10.10.10.6:9100	47.11285343069043
1777108813	10.10.10.6:9100	46.188060788333104
1777108843	10.10.10.6:9100	46.81858762387843
1777108873	10.10.10.6:9100	46.55215237981237
1777108903	10.10.10.6:9100	46.424371193871295
1777108933	10.10.10.6:9100	46.36112898318695
1777108963	10.10.10.6:9100	45.69778402884802
1777108993	10.10.10.6:9100	45.672546995246854
1777109023	10.10.10.6:9100	48.44473039765784
1777109053	10.10.10.6:9100	48.28602636422127
1777109083	10.10.10.6:9100	48.36383223856478
1777109113	10.10.10.6:9100	48.25310849430671
1777109143	10.10.10.6:9100	45.62795824418077
1777109173	10.10.10.6:9100	45.54267103576577
