epoch	node	value_bytes
1777108093	10.10.10.5:9100	983801856
1777108123	10.10.10.5:9100	979775488
1777108153	10.10.10.5:9100	970379264
1777108183	10.10.10.5:9100	973164544
1777108213	10.10.10.5:9100	979693568
1777108243	10.10.10.5:9100	967057408
1777108273	10.10.10.5:9100	982855680
1777108303	10.10.10.5:9100	980135936
1777108333	10.10.10.5:9100	985436160
1777108363	10.10.10.5:9100	969633792
1777108393	10.10.10.5:9100	969310208
1777108423	10.10.10.5:9100	986992640
1777108453	10.10.10.5:9100	983343104
1777108483	10.10.10.5:9100	979513344
1777108513	10.10.10.5:9100	984973312
1777108543	10.10.10.5:9100	987906048
1777108573	10.10.10.5:9100	988352512
1777108603	10.10.10.5:9100	965918720
1777108633	10.10.10.5:9100	974282752
1777108663	10.10.10.5:9100	970383360
1777108693	10.10.10.5:9100	972042240
1777108723	10.10.10.5:9100	976441344
1777108753	10.10.10.5:9100	985681920
1777108783	10.10.10.5:9100	993280000
1777108813	10.10.10.5:9100	993558528
1777108843	10.10.10.5:9100	986722304
1777108873	10.10.10.5:9100	1002586112
1777108903	10.10.10.5:9100	991068160
1777108933	10.10.10.5:9100	997900288
1777108963	10.10.10.5:9100	985853952
1777108993	10.10.10.5:9100	988430336
1777109023	10.10.10.5:9100	990433280
1777109053	10.10.10.5:9100	1001984000
1777109083	10.10.10.5:9100	988360704
1777109113	10.10.10.5:9100	1009647616
1777109143	10.10.10.5:9100	1035370496
1777109173	10.10.10.5:9100	1073438720
1777106473	10.10.10.6:9100	1870512128
1777106503	10.10.10.6:9100	1918095360
1777106533	10.10.10.6:9100	1917108224
1777106563	10.10.10.6:9100	1916047360
1777106593	10.10.10.6:9100	1913307136
1777106623	10.10.10.6:9100	1894301696
1777106653	10.10.10.6:9100	1867591680
1777106683	10.10.10.6:9100	1955315712
1777106713	10.10.10.6:9100	1954877440
1777106743	10.10.10.6:9100	1969111040
1777106773	10.10.10.6:9100	1968795648
1777106803	10.10.10.6:9100	1858392064
1777106833	10.10.10.6:9100	1855868928
1777106863	10.10.10.6:9100	1984450560
1777106893	10.10.10.6:9100	1969012736
1777106923	10.10.10.6:9100	1926430720
1777106953	10.10.10.6:9100	1892077568
1777106983	10.10.10.6:9100	1888948224
1777107013	10.10.10.6:9100	1881427968
1777107043	10.10.10.6:9100	1939660800
1777107073	10.10.10.6:9100	1938550784
1777107103	10.10.10.6:9100	1921425408
1777107133	10.10.10.6:9100	1922473984
1777107163	10.10.10.6:9100	1853259776
1777107193	10.10.10.6:9100	1857544192
1777107223	10.10.10.6:9100	1995710464
1777107253	10.10.10.6:9100	1932312576
1777107283	10.10.10.6:9100	1917833216
1777107313	10.10.10.6:9100	1917411328
1777107343	10.10.10.6:9100	1936474112
1777107373	10.10.10.6:9100	1920946176
1777107403	10.10.10.6:9100	2008641536
1777107433	10.10.10.6:9100	2006278144
1777107463	10.10.10.6:9100	2021048320
1777107493	10.10.10.6:9100	1994379264
1777107523	10.10.10.6:9100	1863835648
1777107553	10.10.10.6:9100	1869639680
1777107583	10.10.10.6:9100	1992368128
1777107613	10.10.10.6:9100	1966788608
1777107643	10.10.10.6:9100	1950162944
1777107673	10.10.10.6:9100	1899937792
1777107703	10.10.10.6:9100	1874739200
1777107733	10.10.10.6:9100	1854640128
1777107763	10.10.10.6:9100	1962323968
1777107793	10.10.10.6:9100	1975754752
1777107823	10.10.10.6:9100	1964998656
1777107853	10.10.10.6:9100	1961652224
1777107883	10.10.10.6:9100	1848594432
1777107913	10.10.10.6:9100	1855016960
1777107943	10.10.10.6:9100	1953558528
1777107973	10.10.10.6:9100	1939648512
1777108003	10.10.10.6:9100	1885253632
1777108033	10.10.10.6:9100	1884266496
1777108063	10.10.10.6:9100	1867890688
1777108093	10.10.10.6:9100	1871798272
1777108123	10.10.10.6:9100	1980973056
1777108153	10.10.10.6:9100	1970995200
1777108183	10.10.10.6:9100	1964646400
1777108213	10.10.10.6:9100	1993834496
1777108243	10.10.10.6:9100	1907605504
1777108273	10.10.10.6:9100	1884745728
1777108303	10.10.10.6:9100	1988136960
1777108333	10.10.10.6:9100	1990221824
1777108363	10.10.10.6:9100	1928376320
1777108393	10.10.10.6:9100	1982517248
1777108423	10.10.10.6:9100	1901088768
1777108453	10.10.10.6:9100	1896263680
1777108483	10.10.10.6:9100	1976401920
1777108513	10.10.10.6:9100	1979904000
1777108543	10.10.10.6:9100	1986174976
1777108573	10.10.10.6:9100	1997922304
1777108603	10.10.10.6:9100	1867821056
1777108633	10.10.10.6:9100	1864589312
1777108663	10.10.10.6:9100	1958711296
1777108693	10.10.10.6:9100	1939939328
1777108723	10.10.10.6:9100	1990778880
1777108753	10.10.10.6:9100	1981415424
1777108783	10.10.10.6:9100	1934557184
1777108813	10.10.10.6:9100	1896583168
1777108843	10.10.10.6:9100	1922473984
1777108873	10.10.10.6:9100	1911533568
1777108903	10.10.10.6:9100	1906286592
1777108933	10.10.10.6:9100	1903689728
1777108963	10.10.10.6:9100	1876451328
1777108993	10.10.10.6:9100	1875415040
1777109023	10.10.10.6:9100	1989246976
1777109053	10.10.10.6:9100	1982730240
1777109083	10.10.10.6:9100	1985925120
1777109113	10.10.10.6:9100	1981378560
1777109143	10.10.10.6:9100	1873584128
1777109173	10.10.10.6:9100	1870082048
