epoch	node	value_bytes
1777209486	10.10.10.6:9100	1694863360
1777209516	10.10.10.6:9100	1655717888
1777209546	10.10.10.6:9100	1660928000
1777209576	10.10.10.6:9100	1660846080
1777209606	10.10.10.6:9100	1643208704
1777209636	10.10.10.6:9100	1743081472
1777209666	10.10.10.6:9100	1756155904
1777209696	10.10.10.6:9100	1750155264
1777209726	10.10.10.6:9100	1751879680
1777209756	10.10.10.6:9100	1649123328
1777209786	10.10.10.6:9100	1648730112
1777209816	10.10.10.6:9100	1777582080
1777209846	10.10.10.6:9100	1665589248
1777209876	10.10.10.6:9100	1640189952
1777209906	10.10.10.6:9100	1644335104
1777209936	10.10.10.6:9100	1711783936
1777209966	10.10.10.6:9100	1731948544
1777209996	10.10.10.6:9100	1859936256
1777210026	10.10.10.6:9100	1832890368
