epoch	node	value_bytes
1777092165	10.10.10.6:9100	1873555456
1777092195	10.10.10.6:9100	1867747328
1777092225	10.10.10.6:9100	1873448960
1777092255	10.10.10.6:9100	1866698752
1777092285	10.10.10.6:9100	1995988992
1777092315	10.10.10.6:9100	1994838016
1777092345	10.10.10.6:9100	1971396608
1777092375	10.10.10.6:9100	1965850624
1777092405	10.10.10.6:9100	1867804672
1777092435	10.10.10.6:9100	1864220672
1777092465	10.10.10.6:9100	1914138624
1777092495	10.10.10.6:9100	1922277376
1777092525	10.10.10.6:9100	1905524736
1777092555	10.10.10.6:9100	1904762880
1777092585	10.10.10.6:9100	1876992000
1777092615	10.10.10.6:9100	1873670144
1777092645	10.10.10.6:9100	1976356864
1777092675	10.10.10.6:9100	1988534272
1777092705	10.10.10.6:9100	1992888320
1777092735	10.10.10.6:9100	1995255808
1777092765	10.10.10.6:9100	1874685952
1777092795	10.10.10.6:9100	1881329664
1777092825	10.10.10.6:9100	1920634880
1777092855	10.10.10.6:9100	1917747200
1777092885	10.10.10.6:9100	1907589120
1777092915	10.10.10.6:9100	1881931776
1777092945	10.10.10.6:9100	1884200960
1777092975	10.10.10.6:9100	1882939392
1777093005	10.10.10.6:9100	1965015040
1777093035	10.10.10.6:9100	1972948992
1777093065	10.10.10.6:9100	1976418304
1777093095	10.10.10.6:9100	1979129856
1777093125	10.10.10.6:9100	1855680512
1777093155	10.10.10.6:9100	1863057408
1777093185	10.10.10.6:9100	1985986560
1777093215	10.10.10.6:9100	2045693952
1777093245	10.10.10.6:9100	1924030464
1777093275	10.10.10.6:9100	2010005504
1777093305	10.10.10.6:9100	1921814528
1777093335	10.10.10.6:9100	1897336832
1777093365	10.10.10.6:9100	2000171008
1777093395	10.10.10.6:9100	1859735552
1777093425	10.10.10.6:9100	1860300800
1777093455	10.10.10.6:9100	1855008768
1777093485	10.10.10.6:9100	1844752384
1777093515	10.10.10.6:9100	1810640896
1777093545	10.10.10.6:9100	1988186112
1777093575	10.10.10.6:9100	1903984640
1777093605	10.10.10.6:9100	1898827776
1777093635	10.10.10.6:9100	1906728960
1777093665	10.10.10.6:9100	1910681600
1777093695	10.10.10.6:9100	1893093376
1777093725	10.10.10.6:9100	1923219456
1777093755	10.10.10.6:9100	1903579136
1777093785	10.10.10.6:9100	1903046656
1777093815	10.10.10.6:9100	1890840576
1777093845	10.10.10.6:9100	1837891584
1777093875	10.10.10.6:9100	1828667392
1777093905	10.10.10.6:9100	1959739392
1777093935	10.10.10.6:9100	1924141056
1777093965	10.10.10.6:9100	1963769856
1777093995	10.10.10.6:9100	1913122816
1777094025	10.10.10.6:9100	1947262976
1777094055	10.10.10.6:9100	1920733184
1777094085	10.10.10.6:9100	1940320256
1777094115	10.10.10.6:9100	1893945344
1777094145	10.10.10.6:9100	1895931904
1777094175	10.10.10.6:9100	1885372416
1777094205	10.10.10.6:9100	1882357760
1777094235	10.10.10.6:9100	1888346112
1777094265	10.10.10.6:9100	1982631936
1777094295	10.10.10.6:9100	1972060160
1777094325	10.10.10.6:9100	1969160192
1777094355	10.10.10.6:9100	2000900096
1777094385	10.10.10.6:9100	1883643904
1777094415	10.10.10.6:9100	1910943744
1777094445	10.10.10.6:9100	1976197120
1777094475	10.10.10.6:9100	1932120064
1777094505	10.10.10.6:9100	1877536768
1777094535	10.10.10.6:9100	1883774976
1777094565	10.10.10.6:9100	1883271168
1777094595	10.10.10.6:9100	1871831040
1777094625	10.10.10.6:9100	1998495744
1777094655	10.10.10.6:9100	2013106176
1777094685	10.10.10.6:9100	1987289088
1777094715	10.10.10.6:9100	1991389184
1777094745	10.10.10.6:9100	1862144000
