epoch	node	value_bytes
1776966146	10.10.10.6:9100	1290653696
1776966176	10.10.10.6:9100	1278902272
1776966206	10.10.10.6:9100	1271767040
1776966236	10.10.10.6:9100	1279123456
1776966266	10.10.10.6:9100	1276055552
1776966296	10.10.10.6:9100	1257082880
1776966326	10.10.10.6:9100	1266585600
1776966356	10.10.10.6:9100	1276604416
1776966386	10.10.10.6:9100	1278533632
1776966416	10.10.10.6:9100	1271709696
1776966446	10.10.10.6:9100	1276243968
1776966476	10.10.10.6:9100	1283014656
1776966506	10.10.10.6:9100	1282084864
1776966536	10.10.10.6:9100	1291390976
1776966566	10.10.10.6:9100	1271988224
1776966596	10.10.10.6:9100	1275797504
1776966626	10.10.10.6:9100	1276116992
1776966656	10.10.10.6:9100	1279139840
1776966686	10.10.10.6:9100	1284018176
1776966716	10.10.10.6:9100	1294639104
1776966746	10.10.10.6:9100	1281867776
1776966776	10.10.10.6:9100	1285304320
1776966806	10.10.10.6:9100	1285640192
1776966836	10.10.10.6:9100	1281003520
1776966866	10.10.10.6:9100	1296453632
1776966896	10.10.10.6:9100	1274068992
1776966926	10.10.10.6:9100	1273540608
1776966956	10.10.10.6:9100	1284231168
1776966986	10.10.10.6:9100	1266139136
1776967016	10.10.10.6:9100	1259417600
1776967046	10.10.10.6:9100	1266913280
1776967076	10.10.10.6:9100	1277022208
1776967106	10.10.10.6:9100	1282535424
1776967136	10.10.10.6:9100	1280442368
1776967166	10.10.10.6:9100	1281630208
1776967196	10.10.10.6:9100	1254539264
1776967226	10.10.10.6:9100	1265000448
1776967256	10.10.10.6:9100	1253163008
1776967286	10.10.10.6:9100	1264975872
1776967316	10.10.10.6:9100	1257050112
1776967346	10.10.10.6:9100	1261301760
1776967376	10.10.10.6:9100	1249333248
1776967406	10.10.10.6:9100	1260883968
1776967436	10.10.10.6:9100	1272561664
1776967466	10.10.10.6:9100	1273810944
1776967496	10.10.10.6:9100	1288732672
1776967526	10.10.10.6:9100	1288257536
1776967556	10.10.10.6:9100	1287974912
1776967586	10.10.10.6:9100	1284591616
1776967616	10.10.10.6:9100	1286594560
1776967646	10.10.10.6:9100	1290051584
1776967676	10.10.10.6:9100	1295200256
1776967706	10.10.10.6:9100	1276559360
1776967736	10.10.10.6:9100	1265442816
1776967766	10.10.10.6:9100	1272799232
1776967796	10.10.10.6:9100	1266270208
1776967826	10.10.10.6:9100	1269985280
1776967856	10.10.10.6:9100	1267884032
1776967886	10.10.10.6:9100	1274540032
1776967916	10.10.10.6:9100	1269633024
1776967946	10.10.10.6:9100	1287491584
1776967976	10.10.10.6:9100	1287553024
1776968006	10.10.10.6:9100	1280708608
1776968036	10.10.10.6:9100	1271451648
1776968066	10.10.10.6:9100	1270685696
1776968096	10.10.10.6:9100	1259290624
1776968126	10.10.10.6:9100	1276735488
1776968156	10.10.10.6:9100	1286639616
1776968186	10.10.10.6:9100	1288409088
1776968216	10.10.10.6:9100	1287630848
1776968246	10.10.10.6:9100	1293406208
1776968276	10.10.10.6:9100	1293426688
1776968306	10.10.10.6:9100	1281261568
1776968336	10.10.10.6:9100	1285922816
1776968366	10.10.10.6:9100	1280380928
1776968396	10.10.10.6:9100	1279283200
1776968426	10.10.10.6:9100	1278910464
1776968456	10.10.10.6:9100	1272094720
1776968486	10.10.10.6:9100	1273249792
1776968516	10.10.10.6:9100	1282691072
1776968546	10.10.10.6:9100	1275232256
1776968576	10.10.10.6:9100	1273114624
1776968606	10.10.10.6:9100	1277358080
1776968636	10.10.10.6:9100	1277644800
1776968666	10.10.10.6:9100	1279086592
1776968696	10.10.10.6:9100	1278373888
1776968726	10.10.10.6:9100	1280270336
1776968756	10.10.10.6:9100	1292824576
1776968786	10.10.10.6:9100	1295921152
