epoch	node	value_bytes
1776947087	10.10.10.5:9100	1812045824
1776947117	10.10.10.5:9100	1824161792
1776947147	10.10.10.5:9100	1789186048
1776947177	10.10.10.5:9100	1849192448
1776944477	10.10.10.6:9100	1253126144
1776944507	10.10.10.6:9100	1235853312
1776944537	10.10.10.6:9100	1230524416
1776944567	10.10.10.6:9100	1261207552
1776944597	10.10.10.6:9100	1253441536
1776944627	10.10.10.6:9100	1255747584
1776944657	10.10.10.6:9100	1256845312
1776944687	10.10.10.6:9100	1244909568
1776944717	10.10.10.6:9100	1244274688
1776944747	10.10.10.6:9100	1244127232
1776944777	10.10.10.6:9100	1237843968
1776944807	10.10.10.6:9100	1235775488
1776944837	10.10.10.6:9100	1239900160
1776944867	10.10.10.6:9100	1235349504
1776944897	10.10.10.6:9100	1225474048
1776944927	10.10.10.6:9100	1256206336
1776944957	10.10.10.6:9100	1244360704
1776944987	10.10.10.6:9100	1248477184
1776945017	10.10.10.6:9100	1243066368
1776945047	10.10.10.6:9100	1238884352
1776945077	10.10.10.6:9100	1232318464
1776945107	10.10.10.6:9100	1256431616
1776945137	10.10.10.6:9100	1257062400
1776945167	10.10.10.6:9100	1255354368
1776945197	10.10.10.6:9100	1255559168
1776945227	10.10.10.6:9100	1236099072
1776945257	10.10.10.6:9100	1239056384
1776945287	10.10.10.6:9100	1252716544
1776945317	10.10.10.6:9100	1257791488
1776945347	10.10.10.6:9100	1256361984
1776945377	10.10.10.6:9100	1254789120
1776945407	10.10.10.6:9100	1236127744
1776945437	10.10.10.6:9100	1235038208
1776945467	10.10.10.6:9100	1264533504
1776945497	10.10.10.6:9100	1229316096
1776945527	10.10.10.6:9100	1232351232
1776945557	10.10.10.6:9100	1230356480
1776945587	10.10.10.6:9100	1223716864
1776945617	10.10.10.6:9100	1223720960
1776945647	10.10.10.6:9100	1259511808
1776945677	10.10.10.6:9100	1245388800
1776945707	10.10.10.6:9100	1251569664
1776945737	10.10.10.6:9100	1252151296
1776945767	10.10.10.6:9100	1250635776
1776945797	10.10.10.6:9100	1244119040
1776945827	10.10.10.6:9100	1249263616
1776945857	10.10.10.6:9100	1249374208
1776945887	10.10.10.6:9100	1250099200
1776945917	10.10.10.6:9100	1248907264
1776945947	10.10.10.6:9100	1250230272
1776945977	10.10.10.6:9100	1239154688
1776946007	10.10.10.6:9100	1262358528
1776946037	10.10.10.6:9100	1263583232
1776946067	10.10.10.6:9100	1266143232
1776946097	10.10.10.6:9100	1252225024
1776946127	10.10.10.6:9100	1244241920
1776946157	10.10.10.6:9100	1231151104
1776946187	10.10.10.6:9100	1268895744
1776946217	10.10.10.6:9100	1244667904
1776946247	10.10.10.6:9100	1247440896
1776946277	10.10.10.6:9100	1243897856
1776946307	10.10.10.6:9100	1250000896
1776946337	10.10.10.6:9100	1246371840
1776946367	10.10.10.6:9100	1263431680
1776946397	10.10.10.6:9100	1263648768
1776946427	10.10.10.6:9100	1252724736
1776946457	10.10.10.6:9100	1262047232
1776946487	10.10.10.6:9100	1249476608
1776946517	10.10.10.6:9100	1245544448
1776946547	10.10.10.6:9100	1280253952
1776946577	10.10.10.6:9100	1273434112
1776946607	10.10.10.6:9100	1279221760
1776946637	10.10.10.6:9100	1258209280
1776946667	10.10.10.6:9100	1257635840
1776946697	10.10.10.6:9100	1257652224
1776946727	10.10.10.6:9100	1267572736
1776946757	10.10.10.6:9100	1269673984
1776946787	10.10.10.6:9100	1274322944
1776946817	10.10.10.6:9100	1256386560
1776946847	10.10.10.6:9100	1256747008
1776946877	10.10.10.6:9100	1234919424
1776946907	10.10.10.6:9100	1268297728
1776946937	10.10.10.6:9100	1269035008
1776946967	10.10.10.6:9100	1270857728
1776946997	10.10.10.6:9100	1273913344
1776947027	10.10.10.6:9100	1254363136
1776947057	10.10.10.6:9100	1252073472
1776947087	10.10.10.6:9100	1270972416
1776947117	10.10.10.6:9100	1274040320
1776947147	10.10.10.6:9100	1275973632
1776947177	10.10.10.6:9100	1265868800
