epoch	pod	cpu_cores
1778549685	unknown	0.016063295156487786
1778549715	unknown	0.01693273601860657
1778549745	unknown	0.017428832900659316
1778549775	unknown	0.017246525793000043
1778549805	unknown	0.01652274562584113
1778549835	unknown	0.015149825503342727
1778549865	unknown	0.016158283908981736
1778549895	unknown	0.0162441330659348
1778549925	unknown	0.01617509553482297
1778549955	unknown	0.016221671443630382
1778549985	unknown	0.016125177809388352
1778550015	unknown	0.0165093903496099
1778550045	unknown	0.017080859054101574
1778550075	unknown	0.016338343160544756
1778550105	unknown	0.016551219224183716
1778550135	unknown	0.016483417317738433
1778550165	unknown	0.0163992367912138
1778550195	unknown	0.015984827874856132
1778550225	unknown	0.01548990096302228
1778550255	unknown	0.016367994643455102
1778550285	unknown	0.01680516889511212
1778550315	unknown	0.016779015057856703
1778550345	unknown	0.016586853880920065
1778550375	unknown	0.016383132750931523
1778550405	unknown	0.016060926607536444
1778550435	unknown	0.015603053435114386
1778550465	unknown	0.01584714164152551
1778550495	unknown	0.014684948474352075
1778550525	unknown	0.01382057416242572
1778550555	unknown	0.01580085703614887
1778550585	unknown	0.015450076929305962
1778550615	unknown	0.01623383108012625
1778550645	unknown	0.01688834933427425
1778550675	unknown	0.017250294292144953
1778550705	unknown	0.01705097047868005
1778550735	unknown	0.01620618740054293
1778550765	unknown	0.01681431939611735
1778550795	unknown	0.01638001197407346
1778550825	unknown	0.016408702528593683
1778550855	unknown	0.016368003619374814
1778550885	unknown	0.01578141800303275
1778550915	unknown	0.014166697177720953
1778550945	unknown	0.01583779522131368
1778550975	unknown	0.014527282929934644
