epoch	node	value_bytes
1777251224	10.10.10.6:9100	2018140160
1777251254	10.10.10.6:9100	2004783104
1777251284	10.10.10.6:9100	1917460480
1777251314	10.10.10.6:9100	1922629632
1777251344	10.10.10.6:9100	1921183744
1777251374	10.10.10.6:9100	1906851840
1777251404	10.10.10.6:9100	1999630336
1777251434	10.10.10.6:9100	2012078080
1777251464	10.10.10.6:9100	1981845504
1777251494	10.10.10.6:9100	1991434240
1777251524	10.10.10.6:9100	1897377792
1777251554	10.10.10.6:9100	1889890304
1777251584	10.10.10.6:9100	2031742976
1777251614	10.10.10.6:9100	1990488064
1777251644	10.10.10.6:9100	2023989248
1777251674	10.10.10.6:9100	1938890752
1777251704	10.10.10.6:9100	1899966464
1777251734	10.10.10.6:9100	1900724224
1777251764	10.10.10.6:9100	1962475520
1777251794	10.10.10.6:9100	1933897728
1777251824	10.10.10.6:9100	1937682432
1777251854	10.10.10.6:9100	1936855040
1777251884	10.10.10.6:9100	1893048320
1777251914	10.10.10.6:9100	1859502080
1777251944	10.10.10.6:9100	1967951872
1777251974	10.10.10.6:9100	2003660800
1777252004	10.10.10.6:9100	2017533952
1777252034	10.10.10.6:9100	2030899200
1777252064	10.10.10.6:9100	2031468544
1777252094	10.10.10.6:9100	1940934656
1777252124	10.10.10.6:9100	2033393664
1777252154	10.10.10.6:9100	2039734272
1777252184	10.10.10.6:9100	2044035072
1777252214	10.10.10.6:9100	2067742720
1777252244	10.10.10.6:9100	1875562496
1777252274	10.10.10.6:9100	1880563712
1777252304	10.10.10.6:9100	2021302272
1777252334	10.10.10.6:9100	1974378496
1777252364	10.10.10.6:9100	1940910080
1777252394	10.10.10.6:9100	1930932224
1777252424	10.10.10.6:9100	1893036032
1777252454	10.10.10.6:9100	1902915584
1777252484	10.10.10.6:9100	1926258688
1777252514	10.10.10.6:9100	1927311360
1777252544	10.10.10.6:9100	1911373824
1777252574	10.10.10.6:9100	1918443520
1777252604	10.10.10.6:9100	1893515264
1777252634	10.10.10.6:9100	1896570880
1777252664	10.10.10.6:9100	1960271872
1777252694	10.10.10.6:9100	1981677568
1777252724	10.10.10.6:9100	2030239744
1777252754	10.10.10.6:9100	2024583168
1777252784	10.10.10.6:9100	1976705024
1777252814	10.10.10.6:9100	2036326400
1777252844	10.10.10.6:9100	1952583680
1777252874	10.10.10.6:9100	2003976192
1777252904	10.10.10.6:9100	1954140160
1777252934	10.10.10.6:9100	1942130688
1777252964	10.10.10.6:9100	1917403136
1777252994	10.10.10.6:9100	1917968384
1777253024	10.10.10.6:9100	2037141504
1777253054	10.10.10.6:9100	2045255680
1777253084	10.10.10.6:9100	2050686976
1777253114	10.10.10.6:9100	2044231680
1777253144	10.10.10.6:9100	1899966464
