epoch	pod	cpu_cores
1778014554	unknown	0.02106914381556364
1778014584	unknown	0.02052544529262107
1778011884	unknown	0.0030359812637415474
1778011914	unknown	0.0028330623996072083
1778011944	unknown	0.0031017202979801875
1778011974	unknown	0.003101504825414835
1778012004	unknown	0.0030958470859727884
1778012034	unknown	0.003126632334834201
1778012064	unknown	0.0033068225410465076
1778012094	unknown	0.00322052714384205
1778012124	unknown	0.003222940558792643
1778012154	unknown	0.003203790770138471
1778012184	unknown	0.00312308352096064
1778012214	unknown	0.0026754299999999986
1778012244	unknown	0.0033473696557386867
1778012274	unknown	0.003181797586192727
1778012304	unknown	0.003269353128313906
1778012334	unknown	0.0033242596601316507
1778012364	unknown	0.003406877987242589
1778012394	unknown	0.003527564590778635
1778012424	unknown	0.003566903376741655
1778012454	unknown	0.0033957155974592874
1778012484	unknown	0.003270913495795936
1778012514	unknown	0.0030999782931152835
1778012544	unknown	0.0030037821738615276
1778012574	unknown	0.0029804432495142965
1778012604	unknown	0.002936461453345321
1778012634	unknown	0.002958926179525863
1778012664	unknown	0.0029209142494974302
1778012694	unknown	0.002926058905513022
1778012724	unknown	0.0029915151399333294
1778012754	unknown	0.0028780054799018733
1778012784	unknown	0.002778167386990679
1778012814	unknown	0.0026625025316222703
1778012844	unknown	0.0027750660425453068
1778012874	unknown	0.00291535462922489
1778012904	unknown	0.0029827279132579433
1778012934	unknown	0.002954870411407642
1778012964	unknown	0.0029165842030995552
1778012994	unknown	0.0031167671060253733
1778013024	unknown	0.003223321568782979
1778013054	unknown	0.0031200513507900667
1778013084	unknown	0.003244035578440023
1778013114	unknown	0.003294322143639804
1778013144	unknown	0.0032743450225586656
1778013174	unknown	0.0033156109208379607
1778013204	unknown	0.0034045568902590488
1778013234	unknown	0.003514061342153269
1778013264	unknown	0.003391561122628538
1778013294	unknown	0.0033506723283793067
1778013324	unknown	0.0030208916972734156
1778013354	unknown	0.003115546399655103
1778013384	unknown	0.003135426628413603
1778013414	unknown	0.0029264939798379543
1778013444	unknown	0.002903774442067796
1778013474	unknown	0.0028313129697745106
1778013504	unknown	0.0028251855065390546
1778013534	unknown	0.002887336574314426
1778013564	unknown	0.0029248685473915676
1778013594	unknown	0.0029733315488936216
1778013624	unknown	0.002991843260527887
1778013654	unknown	0.002908908978673382
1778013684	unknown	0.0030680762523095343
1778013714	unknown	0.0030303895215287474
1778013744	unknown	0.002800988993608569
1778013774	unknown	0.0028623207486024585
1778013804	unknown	0.0028817112998040487
1778013834	unknown	0.0029240037401486963
1778013864	unknown	0.0029432161535235504
1778013894	unknown	0.0029632449009218222
1778013924	unknown	0.0030288734353268523
1778013954	unknown	0.0031304434887912164
1778013984	unknown	0.0032079303140509835
1778014014	unknown	0.0033080863368791127
1778014044	unknown	0.0032523311017655147
1778014074	unknown	0.0032570806519980175
1778014104	unknown	0.0033062492001877182
1778014134	unknown	0.003338256265994695
1778014164	unknown	0.0034606036769229357
1778014194	unknown	0.0033546584536361885
1778014224	unknown	0.002952163261949891
1778014254	unknown	0.003111800164794608
1778014284	unknown	0.0029889442541264494
1778014314	unknown	0.0026283101652181885
1778014344	unknown	0.002598893473035817
1778014374	unknown	0.00272339592286033
1778014404	unknown	0.0027004938296438397
1778014434	unknown	0.0027889484728375533
1778014464	unknown	0.0028418645608454004
1778014494	unknown	0.0028995832734588166
1778014524	unknown	0.00285659177937492
1778014554	unknown	0.002656204998013206
1778014584	unknown	0.0024731015842147357
1778011884	unknown	0.003446997637893165
1778011914	unknown	0.003382987067390416
1778011944	unknown	0.0033412998609253144
1778011974	unknown	0.0034491344304339124
1778012004	unknown	0.003601844422652104
1778012034	unknown	0.003442465806803612
1778012064	unknown	0.0031024061388819006
1778012094	unknown	0.0033971651236066156
1778012124	unknown	0.003606216522356861
1778012154	unknown	0.0036837984710325804
1778012184	unknown	0.0037155695514857084
1778012214	unknown	0.0038940815501031104
1778012244	unknown	0.004093649268673745
1778012274	unknown	0.0041553978236475945
1778012304	unknown	0.004175557001863398
1778012334	unknown	0.004161559786970137
1778012364	unknown	0.003797488350051314
1778012394	unknown	0.0033488954502489394
1778012424	unknown	0.003106936684793245
1778012454	unknown	0.002918617555307877
1778012484	unknown	0.0032478574753347068
1778012514	unknown	0.0031954298433833606
1778012544	unknown	0.0032303236557844374
1778012574	unknown	0.0031941350229033588
1778012604	unknown	0.003287096624413812
1778012634	unknown	0.0033073764391717457
1778012664	unknown	0.003364290957066274
1778012694	unknown	0.003351786050102468
1778012724	unknown	0.0031975910261125146
1778012754	unknown	0.0030407527417746468
1778012784	unknown	0.0032816938961265315
1778012814	unknown	0.0033190063469540993
1778012844	unknown	0.0035949330872173404
1778012874	unknown	0.003780558323251016
1778012904	unknown	0.004080403482337163
1778012934	unknown	0.004250590209059575
1778012964	unknown	0.004182212070307715
1778012994	unknown	0.0041199465589687465
1778013024	unknown	0.003987189222509035
1778013054	unknown	0.004063538282055991
1778013084	unknown	0.003807739646800664
1778013114	unknown	0.0039391822591822116
1778013144	unknown	0.0037477847848646963
1778013174	unknown	0.0037730415494983648
1778013204	unknown	0.0034570564480883837
1778013234	unknown	0.0034316995814202686
1778013264	unknown	0.003384193704071331
1778013294	unknown	0.0033060716435575036
1778013324	unknown	0.0034873707769370508
1778013354	unknown	0.0036509253039728145
1778013384	unknown	0.003397621198434164
1778013414	unknown	0.0033799619370608477
1778013444	unknown	0.0031761218138123617
1778013474	unknown	0.00320598838568867
1778013504	unknown	0.0036673771735268694
1778013534	unknown	0.0033084604227287167
1778013564	unknown	0.0035663004319181233
1778013594	unknown	0.003028124004460036
1778013624	unknown	0.003083595273951111
1778013654	unknown	0.003133112316656571
1778013684	unknown	0.0031285206329674815
1778013714	unknown	0.0031138339640701656
1778013744	unknown	0.0031698432788594072
1778013774	unknown	0.00307831146652482
1778013804	unknown	0.0034133973653630106
1778013834	unknown	0.0037598531064376144
1778013864	unknown	0.00391926518438178
1778013894	unknown	0.00448107872576233
1778013924	unknown	0.004389694346256341
1778013954	unknown	0.004199561485004966
1778013984	unknown	0.00415720251479968
1778014014	unknown	0.003845073778593623
1778014044	unknown	0.003604810931705147
1778014074	unknown	0.003553929331072032
1778014104	unknown	0.003295511290116787
1778014134	unknown	0.0029549340146377565
1778014164	unknown	0.002936388888888878
1778014194	unknown	0.0030677789572776514
1778014224	unknown	0.003350778822306941
1778014254	unknown	0.003635654429369511
1778014284	unknown	0.0035508634505779886
1778014314	unknown	0.0033863142235953324
1778014344	unknown	0.0028980418573749016
1778014374	unknown	0.0031011149806472282
1778014404	unknown	0.0031010315787519094
1778014434	unknown	0.003079209040613012
1778014464	unknown	0.003321602196251871
1778014494	unknown	0.0031489003789354603
1778014524	unknown	0.0030440154286923357
1778014554	unknown	0.002907218005182548
1778014584	unknown	0.002652184080774704
1778011884	unknown	0.028990602119987004
1778011914	unknown	0.03171198027460835
1778011944	unknown	0.02871568298128816
1778011974	unknown	0.028340530518550323
1778012004	unknown	0.028218122719964076
1778012034	unknown	0.027200456478697534
1778012064	unknown	0.027749846444832197
1778012094	unknown	0.028886760808732426
1778012124	unknown	0.029638086881138424
1778012154	unknown	0.030557068576273674
1778012184	unknown	0.031332219257869345
1778012214	unknown	0.02831776899124432
1778012244	unknown	0.03127407234756663
1778012274	unknown	0.03225947352921622
1778012304	unknown	0.03169499399203332
1778012334	unknown	0.03143899148491053
1778012364	unknown	0.02870256433490406
1778012394	unknown	0.026988610764664394
1778012424	unknown	0.026116579753021632
1778012454	unknown	0.025722971238370074
1778012484	unknown	0.026660382323640708
1778012514	unknown	0.02693905526515932
1778012544	unknown	0.02507272376996319
1778012574	unknown	0.026660445503365743
1778012604	unknown	0.02656931893734373
1778012634	unknown	0.026027346097707682
1778012664	unknown	0.02580191300630551
1778012694	unknown	0.025063885891144597
1778012724	unknown	0.025296047926534664
1778012754	unknown	0.025485451139825956
1778012784	unknown	0.027637597524299316
1778012814	unknown	0.029540918737727226
1778012844	unknown	0.029836717948718124
1778012874	unknown	0.028976700316100775
1778012904	unknown	0.024112413888888812
1778012934	unknown	0.028252049642722772
1778012964	unknown	0.026434015948776778
1778012994	unknown	0.027648566059605553
1778013024	unknown	0.029706299927714883
1778013054	unknown	0.03249368440779609
1778013084	unknown	0.033489973174064734
1778013114	unknown	0.03369484060600894
1778013144	unknown	0.031061949694036604
1778013174	unknown	0.03037352616548983
1778013204	unknown	0.029976146990064356
1778013234	unknown	0.028992560068300924
1778013264	unknown	0.02872702196315187
1778013294	unknown	0.02793582741383828
1778013324	unknown	0.02854458805836697
1778013354	unknown	0.028865564710096783
1778013384	unknown	0.026966614347705548
1778013414	unknown	0.026308153524515866
1778013444	unknown	0.02534817352663861
1778013474	unknown	0.024343600807534796
1778013504	unknown	0.023664709490051897
1778013534	unknown	0.02317578675434478
1778013564	unknown	0.023970726104657617
1778013594	unknown	0.023041112732652632
1778013624	unknown	0.025614540171674256
1778013654	unknown	0.025653595117599435
1778013684	unknown	0.02428744152823604
1778013714	unknown	0.02464016498761681
1778013744	unknown	0.0242376486671222
1778013774	unknown	0.02420443595359036
1778013804	unknown	0.02495191272132023
1778013834	unknown	0.024024353334837073
1778013864	unknown	0.024081092805477333
1778013894	unknown	0.0255802536799246
1778013924	unknown	0.028472230322632217
1778013954	unknown	0.030520138514660084
1778013984	unknown	0.03227637345125697
1778014014	unknown	0.03352035863375909
1778014044	unknown	0.031411662641100145
1778014074	unknown	0.029675429802482865
1778014104	unknown	0.028040974324129976
1778014134	unknown	0.02444126481207967
1778014164	unknown	0.025435762988759353
1778014194	unknown	0.024781705522705793
1778014224	unknown	0.02601851406588152
1778014254	unknown	0.025468880060537512
1778014284	unknown	0.025739556045774336
1778014314	unknown	0.02519875801648527
1778014344	unknown	0.02136886945662971
1778014374	unknown	0.020837265285204524
1778014404	unknown	0.02369083511506852
1778014434	unknown	0.02354877373349265
1778014464	unknown	0.02371755578967556
1778014494	unknown	0.022486078927987697
1778014524	unknown	0.022509215010474835
1778014554	unknown	0.02133976345458213
1778014584	unknown	0.023377409529916304
1778011884	unknown	0.0024326009304264725
1778011914	unknown	0.0024328977653732555
1778011944	unknown	0.0022452359592653607
1778011974	unknown	0.0022275493349561003
1778012004	unknown	0.00227075624728324
1778012034	unknown	0.002265916392006346
1778012064	unknown	0.002220908507035693
1778012094	unknown	0.0021870695950120794
1778012124	unknown	0.002235075049931545
1778012154	unknown	0.0022505311238580914
1778012184	unknown	0.0022068237189562813
1778012214	unknown	0.0021595185261155756
1778012244	unknown	0.00212379681888147
1778012274	unknown	0.0020563508630646573
1778012304	unknown	0.0021307519071579323
1778012334	unknown	0.0020677571867998472
1778012364	unknown	0.0019885089409760934
1778012394	unknown	0.001996221737829634
1778012424	unknown	0.0020526650112606157
1778012454	unknown	0.0021212565087837076
1778012484	unknown	0.002266554333963261
1778012514	unknown	0.002126913448516427
1778012544	unknown	0.0021672032305487983
1778012574	unknown	0.0021925738584252772
1778012604	unknown	0.002123120474712812
1778012634	unknown	0.0021197237733102145
1778012664	unknown	0.00215332746995015
1778012694	unknown	0.0021087368010837275
1778012724	unknown	0.0019368319292505276
1778012754	unknown	0.002150770452902065
1778012784	unknown	0.0020189548643837017
1778012814	unknown	0.0020288968228084864
1778012844	unknown	0.001983589945927528
1778012874	unknown	0.0020130227186540934
1778012904	unknown	0.002077650609750385
1778012934	unknown	0.0021050072347504386
1778012964	unknown	0.0019783196626514564
1778012994	unknown	0.0019568792380043137
1778013024	unknown	0.0018582938024544204
1778013054	unknown	0.0020215092514439025
1778013084	unknown	0.002172332257971878
1778013114	unknown	0.0020335683324612004
1778013144	unknown	0.002155496851367817
1778013174	unknown	0.0021399831160715285
1778013204	unknown	0.0021445555589956334
1778013234	unknown	0.002171363597921409
1778013264	unknown	0.0020365942918961883
1778013294	unknown	0.002172381200389634
1778013324	unknown	0.00216820918722862
1778013354	unknown	0.002119207262268573
1778013384	unknown	0.0021173269402563425
1778013414	unknown	0.0021050526276981877
1778013444	unknown	0.0021163320946568694
1778013474	unknown	0.002025762796938186
1778013504	unknown	0.0019715724568693184
1778013534	unknown	0.002025861594614927
1778013564	unknown	0.001997716851356512
1778013594	unknown	0.0019728410071378167
1778013624	unknown	0.0019733102385714484
1778013654	unknown	0.0018951600425084578
1778013684	unknown	0.0021055953781962044
1778013714	unknown	0.0020797989193896338
1778013744	unknown	0.0020507236115437765
1778013774	unknown	0.002077167218856005
1778013804	unknown	0.0021225600497594534
1778013834	unknown	0.0022218556618580506
1778013864	unknown	0.002124275955346904
1778013894	unknown	0.0020180425951421576
1778013924	unknown	0.0019295394730679987
1778013954	unknown	0.001931648439583889
1778013984	unknown	0.001983007638131134
1778014014	unknown	0.0020311165733533604
1778014044	unknown	0.0019074036018532608
1778014074	unknown	0.0019104749940177103
1778014104	unknown	0.00200091488822059
1778014134	unknown	0.002080425545113337
1778014164	unknown	0.0021115468046053747
1778014194	unknown	0.002102040257678323
1778014224	unknown	0.001979711822585091
1778014254	unknown	0.0018342335517051193
1778014284	unknown	0.0020550647656322717
1778014314	unknown	0.0021259677975487626
1778014344	unknown	0.002149309069415457
1778014374	unknown	0.002201293386459937
1778014404	unknown	0.0021162869420492973
1778014434	unknown	0.002003954115101635
1778014464	unknown	0.0021565083079803375
1778014494	unknown	0.0021242213952202774
1778014524	unknown	0.002039136456890526
1778014554	unknown	0.0019670399675015752
1778014584	unknown	0.0019309316842094828
1778011884	unknown	0.0028701413933253073
1778011914	unknown	0.0028569714490864198
1778011944	unknown	0.0027807693786526893
1778011974	unknown	0.0027139895986031844
1778012004	unknown	0.0027525831602233887
1778012034	unknown	0.0028380237430167495
1778012064	unknown	0.0028697901271061213
1778012094	unknown	0.0028760468704084516
1778012124	unknown	0.0027538798724184464
1778012154	unknown	0.0027846333470334097
1778012184	unknown	0.002998221906116643
1778012214	unknown	0.0029463975293117037
1778012244	unknown	0.002906019816969636
1778012274	unknown	0.002637265743008794
1778012304	unknown	0.0029537607415274837
1778012334	unknown	0.0028175098153401163
1778012364	unknown	0.0027618247861578796
1778012394	unknown	0.00270022922073868
1778012424	unknown	0.002601826745924144
1778012454	unknown	0.002629350392938701
1778012484	unknown	0.002686994664626773
1778012514	unknown	0.002741384492085738
1778012544	unknown	0.0026959728343890032
1778012574	unknown	0.0027359538683325423
1778012604	unknown	0.002776295230993199
1778012634	unknown	0.0026373091601454048
1778012664	unknown	0.0028435558193115906
1778012694	unknown	0.0029408053954018028
1778012724	unknown	0.0028400620370102633
1778012754	unknown	0.0028238519400189373
1778012784	unknown	0.00284652360515023
1778012814	unknown	0.002767850792640714
1778012844	unknown	0.00282490562431307
1778012874	unknown	0.002833711751577289
1778012904	unknown	0.0028105454103244673
1778012934	unknown	0.0028064512647845955
1778012964	unknown	0.0026753267726469824
1778012994	unknown	0.0026508636207971488
1778013024	unknown	0.002668712101298861
1778013054	unknown	0.002799443521510034
1778013084	unknown	0.002643995815899594
1778013114	unknown	0.0028892586811180188
1778013144	unknown	0.002735887855880906
1778013174	unknown	0.00289266642933427
1778013204	unknown	0.003124696087821413
1778013234	unknown	0.003159506547951001
1778013264	unknown	0.0030010301844029977
1778013294	unknown	0.0026968917046129273
1778013324	unknown	0.0027845358331938155
1778013354	unknown	0.0028204635736771284
1778013384	unknown	0.00287046285277116
1778013414	unknown	0.0028616494450473618
1778013444	unknown	0.0024791109769768307
1778013474	unknown	0.0027350612300347465
1778013504	unknown	0.002720825083764843
1778013534	unknown	0.00274487232152239
1778013564	unknown	0.002776325561939244
1778013594	unknown	0.002729148522190319
1778013624	unknown	0.0028173838578462985
1778013654	unknown	0.0027532531469779973
1778013684	unknown	0.002909193253125254
1778013714	unknown	0.002768953249486387
1778013744	unknown	0.0026544131891975743
1778013774	unknown	0.0025978420985883345
1778013804	unknown	0.0024999489677568526
1778013834	unknown	0.0025598270789780387
1778013864	unknown	0.00259730768423049
1778013894	unknown	0.00258290500666288
1778013924	unknown	0.0023968778204251466
1778013954	unknown	0.0026782137056229854
1778013984	unknown	0.0026176926913060753
1778014014	unknown	0.0026714010934346475
1778014044	unknown	0.0024101306577814516
1778014074	unknown	0.0024670696397684215
1778014104	unknown	0.002575746105692226
1778014134	unknown	0.0025914539544161217
1778014164	unknown	0.0026403370194839956
1778014194	unknown	0.002600134921973413
1778014224	unknown	0.0025676881425449336
1778014254	unknown	0.002603170790295444
1778014284	unknown	0.0026894425169388873
1778014314	unknown	0.002756402598018282
1778014344	unknown	0.0027871054537928013
1778014374	unknown	0.002643067190800114
1778014404	unknown	0.0026201193430849734
1778014434	unknown	0.0025635092906195365
1778014464	unknown	0.0025201243317635744
1778014494	unknown	0.002546643100125293
1778014524	unknown	0.0025960185404235604
1778014554	unknown	0.002381374435906691
1778014584	unknown	0.002325246086776499
1778011884	unknown	0.011353173711872682
1778011914	unknown	0.01151852019071018
1778011944	unknown	0.011246295586167724
1778011974	unknown	0.011104212165523994
1778012004	unknown	0.011411565252245194
1778012034	unknown	0.011807691911862919
1778012064	unknown	0.011613697250994053
1778012094	unknown	0.011577962899035097
1778012124	unknown	0.011703604995008823
1778012154	unknown	0.011121478155891245
1778012184	unknown	0.010376428571428656
1778012214	unknown	0.011869383263885272
1778012244	unknown	0.010312285412775016
1778012274	unknown	0.010728512668994689
1778012304	unknown	0.011751568405139835
1778012334	unknown	0.011392320025180171
1778012364	unknown	0.011296443880403684
1778012394	unknown	0.011252884849327486
1778012424	unknown	0.011024945779990197
1778012454	unknown	0.011280644089410997
1778012484	unknown	0.011103250169121733
1778012514	unknown	0.010928621310692244
1778012544	unknown	0.0108514704941847
1778012574	unknown	0.010750718234053332
1778012604	unknown	0.010969167271408021
1778012634	unknown	0.011385894076715048
1778012664	unknown	0.011504032383299022
1778012694	unknown	0.01036627133125108
1778012724	unknown	0.011770683056464644
1778012754	unknown	0.011635845575557071
1778012784	unknown	0.011620135779549175
1778012814	unknown	0.011639603315945863
1778012844	unknown	0.011766628252335334
1778012874	unknown	0.011842264956813163
1778012904	unknown	0.01155672906715701
1778012934	unknown	0.011622302824660364
1778012964	unknown	0.01106508602440261
1778012994	unknown	0.011124791458124953
1778013024	unknown	0.010853028107242214
1778013054	unknown	0.010993384762563788
1778013084	unknown	0.011336187340654048
1778013114	unknown	0.011505605324211266
1778013144	unknown	0.011350531758150645
1778013174	unknown	0.011558295404682301
1778013204	unknown	0.0102402640269456
1778013234	unknown	0.011770123896041162
1778013264	unknown	0.011416810966810803
1778013294	unknown	0.011176802154443614
1778013324	unknown	0.011292762362210258
1778013354	unknown	0.011422089633813092
1778013384	unknown	0.011467189488657574
1778013414	unknown	0.011474705474705582
1778013444	unknown	0.010916016972377417
1778013474	unknown	0.010913929909631834
1778013504	unknown	0.010599875287797328
1778013534	unknown	0.010826677873352578
1778013564	unknown	0.010519070167886587
1778013594	unknown	0.011038726785201753
1778013624	unknown	0.011091109345659482
1778013654	unknown	0.011389269385763495
1778013684	unknown	0.010105830242223415
1778013714	unknown	0.011176651406147776
1778013744	unknown	0.010609534986064284
1778013774	unknown	0.010637293893008992
1778013804	unknown	0.010730864771828509
1778013834	unknown	0.011063511619814474
1778013864	unknown	0.010936460921953977
1778013894	unknown	0.010131384407908558
1778013924	unknown	0.010667379132071041
1778013954	unknown	0.010445808798060164
1778013984	unknown	0.010375713412627545
1778014014	unknown	0.010523911484876178
1778014044	unknown	0.010059044296919893
1778014074	unknown	0.010184764976521519
1778014104	unknown	0.009604201856434787
1778014134	unknown	0.010373472860302952
1778014164	unknown	0.01077390217634255
1778014194	unknown	0.010583716927510894
1778014224	unknown	0.010546792517297338
1778014254	unknown	0.010688933126104468
1778014284	unknown	0.010541262488646735
1778014314	unknown	0.010937922805171288
1778014344	unknown	0.009923533629065234
1778014374	unknown	0.01074776935987019
1778014404	unknown	0.009432144617522753
1778014434	unknown	0.010332764604944976
1778014464	unknown	0.010429311276093253
1778014494	unknown	0.010497345953806027
1778014524	unknown	0.010224291720324257
1778014554	unknown	0.010255240693965658
1778014584	unknown	0.009215201918378636
