epoch	node	value
1776836713	10.10.10.5:9100	38.17619047618965
1776836743	10.10.10.5:9100	43.08463018343704
1776836773	10.10.10.5:9100	42.97619047619048
1776836803	10.10.10.5:9100	42.947619047620165
1776836833	10.10.10.5:9100	42.0619047619056
1776836863	10.10.10.5:9100	44.00476190476357
1776836893	10.10.10.5:9100	43.29523809523727
1776836923	10.10.10.5:9100	43.73809523809802
1776836953	10.10.10.5:9100	41.60476190476662
1776836983	10.10.10.5:9100	41.95336082043073
1776837013	10.10.10.5:9100	42.86190476190228
1776837043	10.10.10.5:9100	45.41428571427657
1776837073	10.10.10.5:9100	45.13333333333278
1776837103	10.10.10.5:9100	45.776190476185775
1776837133	10.10.10.5:9100	42.2999999999939
1776837163	10.10.10.5:9100	42.17142857142747
1776837193	10.10.10.5:9100	41.366666666664464
1776837223	10.10.10.5:9100	43.019047619052884
1776837253	10.10.10.5:9100	43.304761904763026
1776837283	10.10.10.5:9100	42.952380952386505
1776837313	10.10.10.5:9100	45.576190476186596
1776837343	10.10.10.5:9100	57.995238095235045
1776837373	10.10.10.5:9100	64.42857142857281
1776834673	10.10.10.6:9100	10.1809523809546
1776834703	10.10.10.6:9100	10.576190476186609
1776834733	10.10.10.6:9100	8.900000000001107
1776834763	10.10.10.6:9100	8.496981009883854
1776834793	10.10.10.6:9100	8.574040741700028
1776834823	10.10.10.6:9100	8.476190476191869
1776834853	10.10.10.6:9100	8.128571428567833
1776834883	10.10.10.6:9100	8.203497009638284
1776834913	10.10.10.6:9100	8.195238095234226
1776834943	10.10.10.6:9100	8.51428571428794
1776834973	10.10.10.6:9100	8.542857142851323
1776835003	10.10.10.6:9100	8.74285714285743
1776835033	10.10.10.6:9100	8.299999999996688
1776835063	10.10.10.6:9100	8.774035027569804
1776835093	10.10.10.6:9100	8.809523809523823
1776835123	10.10.10.6:9100	9.331656759646945
1776835153	10.10.10.6:9100	9.195238095236991
1776835183	10.10.10.6:9100	9.335504823947648
1776835213	10.10.10.6:9100	9.169698470451493
1776835243	10.10.10.6:9100	10.240292579792442
1776835273	10.10.10.6:9100	10.280952380950726
1776835303	10.10.10.6:9100	10.295238095235892
1776835333	10.10.10.6:9100	9.447619047617394
1776835363	10.10.10.6:9100	9.27142857142913
1776835393	10.10.10.6:9100	8.945017476693696
1776835423	10.10.10.6:9100	8.89999999999418
1776835453	10.10.10.6:9100	8.47142857143246
1776835483	10.10.10.6:9100	8.538095238091925
1776835513	10.10.10.6:9100	8.490476190477025
1776835543	10.10.10.6:9100	8.802605639836914
1776835573	10.10.10.6:9100	8.862796632771053
1776835603	10.10.10.6:9100	8.638095238094968
1776835633	10.10.10.6:9100	7.985714285709311
1776835663	10.10.10.6:9100	7.504761904766344
1776835693	10.10.10.6:9100	6.823809523810365
1776835723	10.10.10.6:9100	6.957142857150078
1776835753	10.10.10.6:9100	7.019047619043195
1776835783	10.10.10.6:9100	7.800000000002227
1776835813	10.10.10.6:9100	8.409523809525489
1776835843	10.10.10.6:9100	17.12617734731
1776835873	10.10.10.6:9100	26.08939930674784
1776835903	10.10.10.6:9100	34.647619047616566
1776835933	10.10.10.6:9100	38.903123184329715
1776835963	10.10.10.6:9100	37.64761904762488
1776835993	10.10.10.6:9100	36.438095238097176
1776836023	10.10.10.6:9100	34.35238095238068
1776836053	10.10.10.6:9100	32.4333333333267
1776836083	10.10.10.6:9100	31.339788078718044
1776836113	10.10.10.6:9100	31.27142857143468
1776836143	10.10.10.6:9100	27.504761904759413
1776836173	10.10.10.6:9100	21.02356055844399
1776836203	10.10.10.6:9100	14.608014932763647
1776836233	10.10.10.6:9100	8.928571428571441
1776836263	10.10.10.6:9100	8.914285714279346
1776836293	10.10.10.6:9100	8.707410440517139
1776836323	10.10.10.6:9100	8.633333333335557
1776836353	10.10.10.6:9100	8.147619047612409
1776836383	10.10.10.6:9100	7.540215434731989
1776836413	10.10.10.6:9100	7.061904761898674
1776836443	10.10.10.6:9100	9.46190476190949
1776836473	10.10.10.6:9100	10.757142857134273
1776836503	10.10.10.6:9100	11.233333333331675
1776836533	10.10.10.6:9100	9.297408497392023
1776836563	10.10.10.6:9100	7.819047619039865
1776836593	10.10.10.6:9100	7.414285714282121
1776836623	10.10.10.6:9100	7.300000000000839
1776836653	10.10.10.6:9100	7.03809523808776
1776836683	10.10.10.6:9100	7.657142857143695
1776836713	10.10.10.6:9100	8.03607138095459
1776836743	10.10.10.6:9100	8.35976114968975
1776836773	10.10.10.6:9100	8.32380952380759
1776836803	10.10.10.6:9100	8.204761904759971
1776836833	10.10.10.6:9100	8.09047619047869
1776836863	10.10.10.6:9100	8.114285714282676
1776836893	10.10.10.6:9100	7.833838066397303
1776836923	10.10.10.6:9100	7.970055146533572
1776836953	10.10.10.6:9100	8.02857142856479
1776836983	10.10.10.6:9100	8.342857142852168
1776837013	10.10.10.6:9100	8.20952380952631
1776837043	10.10.10.6:9100	9.095238095240877
1776837073	10.10.10.6:9100	9.328571428576705
1776837103	10.10.10.6:9100	9.84285714286326
1776837133	10.10.10.6:9100	9.952290712403766
1776837163	10.10.10.6:9100	10.67142857143024
1776837193	10.10.10.6:9100	11.203382728272038
1776837223	10.10.10.6:9100	10.976190476184943
1776837253	10.10.10.6:9100	10.257142857139812
1776837283	10.10.10.6:9100	9.438095238098576
1776837313	10.10.10.6:9100	8.857142857138701
1776837343	10.10.10.6:9100	8.970637224575817
1776837373	10.10.10.6:9100	8.25238095237486
