epoch	node	value_bytes
1776836683	10.10.10.6:9100	1391251456
1776836713	10.10.10.6:9100	1399869440
1776836743	10.10.10.6:9100	1403629568
1776836773	10.10.10.6:9100	1412489216
1776836803	10.10.10.6:9100	1421983744
1776836833	10.10.10.6:9100	1430949888
1776836863	10.10.10.6:9100	1410736128
1776836893	10.10.10.6:9100	1412050944
1776836923	10.10.10.6:9100	1415213056
1776836953	10.10.10.6:9100	1418612736
1776836983	10.10.10.6:9100	1411674112
1776837013	10.10.10.6:9100	1417494528
1776837043	10.10.10.6:9100	1417719808
1776837073	10.10.10.6:9100	1419960320
1776837103	10.10.10.6:9100	1404674048
1776837133	10.10.10.6:9100	1408290816
1776837163	10.10.10.6:9100	1409347584
1776837193	10.10.10.6:9100	1405353984
1776837223	10.10.10.6:9100	1416835072
1776837253	10.10.10.6:9100	1410170880
1776837283	10.10.10.6:9100	1409318912
1776837313	10.10.10.6:9100	1403105280
1776837343	10.10.10.6:9100	1404788736
1776837373	10.10.10.6:9100	1415757824
