epoch	node	value_bytes
1777117241	10.10.10.5:9100	976498688
1777117271	10.10.10.5:9100	982077440
1777117301	10.10.10.5:9100	968921088
1777117331	10.10.10.5:9100	967192576
1777117361	10.10.10.5:9100	966021120
1777117391	10.10.10.5:9100	970489856
1777117421	10.10.10.5:9100	968028160
1777117451	10.10.10.5:9100	978149376
1777117481	10.10.10.5:9100	980549632
1777117511	10.10.10.5:9100	979841024
1777117541	10.10.10.5:9100	971313152
1777117571	10.10.10.5:9100	978751488
1777117601	10.10.10.5:9100	975343616
1777117631	10.10.10.5:9100	970981376
1777117661	10.10.10.5:9100	959655936
1777117691	10.10.10.5:9100	964931584
1777117721	10.10.10.5:9100	956903424
1777117751	10.10.10.5:9100	963743744
1777117781	10.10.10.5:9100	963235840
1777117811	10.10.10.5:9100	956764160
1777117841	10.10.10.5:9100	969629696
1777117871	10.10.10.5:9100	985030656
1777117901	10.10.10.5:9100	986636288
1777117931	10.10.10.5:9100	973914112
1777117961	10.10.10.5:9100	984412160
1777117991	10.10.10.5:9100	988356608
1777118021	10.10.10.5:9100	987639808
1777118051	10.10.10.5:9100	993824768
1777118081	10.10.10.5:9100	979013632
1777118111	10.10.10.5:9100	983400448
1777118141	10.10.10.5:9100	1075785728
1777115441	10.10.10.6:9100	1871003648
1777115471	10.10.10.6:9100	1875345408
1777115501	10.10.10.6:9100	1940418560
1777115531	10.10.10.6:9100	1927143424
1777115561	10.10.10.6:9100	1892823040
1777115591	10.10.10.6:9100	1904066560
1777115621	10.10.10.6:9100	1879646208
1777115651	10.10.10.6:9100	1855217664
1777115681	10.10.10.6:9100	1967128576
1777115711	10.10.10.6:9100	1971322880
1777115741	10.10.10.6:9100	1982435328
1777115771	10.10.10.6:9100	1966747648
1777115801	10.10.10.6:9100	1863811072
1777115831	10.10.10.6:9100	1866461184
1777115861	10.10.10.6:9100	2061627392
1777115891	10.10.10.6:9100	1899556864
1777115921	10.10.10.6:9100	1899282432
1777115951	10.10.10.6:9100	1899282432
1777115981	10.10.10.6:9100	1904107520
1777116011	10.10.10.6:9100	1854914560
1777116041	10.10.10.6:9100	2011275264
1777116071	10.10.10.6:9100	1922265088
1777116101	10.10.10.6:9100	1904250880
1777116131	10.10.10.6:9100	1909161984
1777116161	10.10.10.6:9100	1902993408
1777116191	10.10.10.6:9100	1901232128
1777116221	10.10.10.6:9100	1966940160
1777116251	10.10.10.6:9100	1912913920
1777116281	10.10.10.6:9100	1946509312
1777116311	10.10.10.6:9100	1918984192
1777116341	10.10.10.6:9100	1983668224
1777116371	10.10.10.6:9100	1952370688
1777116401	10.10.10.6:9100	1971838976
1777116431	10.10.10.6:9100	1986584576
1777116461	10.10.10.6:9100	1926852608
1777116491	10.10.10.6:9100	1980411904
1777116521	10.10.10.6:9100	1957109760
1777116551	10.10.10.6:9100	1903583232
1777116581	10.10.10.6:9100	1895596032
1777116611	10.10.10.6:9100	1904152576
1777116641	10.10.10.6:9100	1900171264
1777116671	10.10.10.6:9100	1879220224
1777116701	10.10.10.6:9100	1859244032
1777116731	10.10.10.6:9100	1860124672
1777116761	10.10.10.6:9100	1901359104
1777116791	10.10.10.6:9100	1876504576
1777116821	10.10.10.6:9100	1883811840
1777116851	10.10.10.6:9100	1876537344
1777116881	10.10.10.6:9100	1835081728
1777116911	10.10.10.6:9100	1833869312
1777116941	10.10.10.6:9100	1981566976
1777116971	10.10.10.6:9100	1993687040
1777117001	10.10.10.6:9100	1995694080
1777117031	10.10.10.6:9100	1998843904
1777117061	10.10.10.6:9100	1867591680
1777117091	10.10.10.6:9100	1851445248
1777117121	10.10.10.6:9100	1961193472
1777117151	10.10.10.6:9100	1924788224
1777117181	10.10.10.6:9100	1886273536
1777117211	10.10.10.6:9100	1880477696
1777117241	10.10.10.6:9100	1880473600
1777117271	10.10.10.6:9100	1879310336
1777117301	10.10.10.6:9100	1982066688
1777117331	10.10.10.6:9100	1971081216
1777117361	10.10.10.6:9100	1975164928
1777117391	10.10.10.6:9100	1983639552
1777117421	10.10.10.6:9100	1847328768
1777117451	10.10.10.6:9100	1837088768
1777117481	10.10.10.6:9100	2033598464
1777117511	10.10.10.6:9100	1957183488
1777117541	10.10.10.6:9100	1929515008
1777117571	10.10.10.6:9100	1923297280
1777117601	10.10.10.6:9100	1913016320
1777117631	10.10.10.6:9100	1869402112
1777117661	10.10.10.6:9100	1981165568
1777117691	10.10.10.6:9100	1973940224
1777117721	10.10.10.6:9100	1983557632
1777117751	10.10.10.6:9100	1982369792
1777117781	10.10.10.6:9100	1833177088
1777117811	10.10.10.6:9100	1825042432
1777117841	10.10.10.6:9100	1960157184
1777117871	10.10.10.6:9100	1985409024
1777117901	10.10.10.6:9100	1941569536
1777117931	10.10.10.6:9100	1979420672
1777117961	10.10.10.6:9100	1960599552
1777117991	10.10.10.6:9100	1968189440
1777118021	10.10.10.6:9100	1917960192
1777118051	10.10.10.6:9100	1926434816
1777118081	10.10.10.6:9100	1920167936
1777118111	10.10.10.6:9100	1916960768
1777118141	10.10.10.6:9100	1888210944
