epoch	node	value_bytes
1776997200	10.10.10.6:9100	1557073920
1776997230	10.10.10.6:9100	1669640192
1776997260	10.10.10.6:9100	1661161472
1776997290	10.10.10.6:9100	1624834048
1776997320	10.10.10.6:9100	1633558528
1776997350	10.10.10.6:9100	1550647296
1776997380	10.10.10.6:9100	1552150528
1776997410	10.10.10.6:9100	1776848896
1776997440	10.10.10.6:9100	1621221376
1776997470	10.10.10.6:9100	1545232384
1776997500	10.10.10.6:9100	1540956160
1776997530	10.10.10.6:9100	1638010880
1776997560	10.10.10.6:9100	1604268032
