epoch	node	value_bytes
1777867511	10.10.10.5:9100	1587281920
1777867541	10.10.10.5:9100	1558609920
1777867571	10.10.10.5:9100	1562873856
1777867601	10.10.10.5:9100	1562271744
1777867631	10.10.10.5:9100	1572081664
1777867661	10.10.10.5:9100	1554735104
1777867691	10.10.10.5:9100	1565724672
1777867721	10.10.10.5:9100	1580892160
1777867751	10.10.10.5:9100	1584168960
1777867781	10.10.10.5:9100	1565822976
1777867811	10.10.10.5:9100	1572892672
1777867841	10.10.10.5:9100	1572982784
1777867871	10.10.10.5:9100	1574129664
1777867901	10.10.10.5:9100	1563189248
1777867931	10.10.10.5:9100	1558712320
1777867961	10.10.10.5:9100	1568509952
1777867991	10.10.10.5:9100	1575878656
1777868021	10.10.10.5:9100	1574895616
1777868051	10.10.10.5:9100	1592254464
1777868081	10.10.10.5:9100	1585287168
1777868111	10.10.10.5:9100	1586135040
1777868141	10.10.10.5:9100	1584173056
1777868171	10.10.10.5:9100	1566994432
1777868201	10.10.10.5:9100	1569153024
1777868231	10.10.10.5:9100	1580204032
1777868261	10.10.10.5:9100	1583976448
1777868291	10.10.10.5:9100	1573867520
1777868321	10.10.10.5:9100	1577717760
1777868351	10.10.10.5:9100	1574891520
1777868381	10.10.10.5:9100	1569366016
1777868411	10.10.10.5:9100	1578033152
1777868441	10.10.10.5:9100	1583337472
1777868471	10.10.10.5:9100	1591848960
1777868501	10.10.10.5:9100	1585963008
1777868531	10.10.10.5:9100	1569705984
1777868561	10.10.10.5:9100	1578164224
1777868591	10.10.10.5:9100	1559629824
1777868621	10.10.10.5:9100	1563754496
1777868651	10.10.10.5:9100	1565986816
1777868681	10.10.10.5:9100	1567805440
1777868711	10.10.10.5:9100	1564913664
1777868741	10.10.10.5:9100	1569198080
1777868771	10.10.10.5:9100	1578536960
1777866071	10.10.10.6:9100	1501990912
1777866101	10.10.10.6:9100	1435783168
1777866131	10.10.10.6:9100	1446273024
1777866161	10.10.10.6:9100	1424203776
1777866191	10.10.10.6:9100	1419898880
1777866221	10.10.10.6:9100	1408278528
1777866251	10.10.10.6:9100	1508704256
1777866281	10.10.10.6:9100	1506394112
1777866311	10.10.10.6:9100	1498206208
1777866341	10.10.10.6:9100	1511362560
1777866371	10.10.10.6:9100	1374773248
1777866401	10.10.10.6:9100	1378574336
1777866431	10.10.10.6:9100	1417375744
1777866461	10.10.10.6:9100	1366462464
1777866491	10.10.10.6:9100	1371500544
1777866521	10.10.10.6:9100	1364168704
1777866551	10.10.10.6:9100	1362071552
1777866581	10.10.10.6:9100	1362976768
1777866611	10.10.10.6:9100	1488871424
1777866641	10.10.10.6:9100	1500352512
1777866671	10.10.10.6:9100	1491894272
1777866701	10.10.10.6:9100	1387429888
1777866731	10.10.10.6:9100	1389436928
1777866761	10.10.10.6:9100	1390501888
1777866791	10.10.10.6:9100	1431842816
1777866821	10.10.10.6:9100	1509249024
1777866851	10.10.10.6:9100	1451933696
1777866881	10.10.10.6:9100	1427165184
1777866911	10.10.10.6:9100	1442684928
1777866941	10.10.10.6:9100	1479409664
1777866971	10.10.10.6:9100	1603530752
1777867001	10.10.10.6:9100	1477775360
1777867031	10.10.10.6:9100	1471258624
1777867061	10.10.10.6:9100	1479991296
1777867091	10.10.10.6:9100	1407324160
1777867121	10.10.10.6:9100	1385791488
1777867151	10.10.10.6:9100	1462431744
1777867181	10.10.10.6:9100	1414328320
1777867211	10.10.10.6:9100	1426128896
1777867241	10.10.10.6:9100	1416454144
1777867271	10.10.10.6:9100	1425752064
1777867301	10.10.10.6:9100	1362374656
1777867331	10.10.10.6:9100	1495089152
1777867361	10.10.10.6:9100	1503576064
1777867391	10.10.10.6:9100	1507758080
1777867421	10.10.10.6:9100	1502670848
1777867451	10.10.10.6:9100	1372975104
1777867481	10.10.10.6:9100	1365983232
1777867511	10.10.10.6:9100	1505308672
1777867541	10.10.10.6:9100	1403928576
1777867571	10.10.10.6:9100	1379766272
1777867601	10.10.10.6:9100	1385582592
1777867631	10.10.10.6:9100	1390161920
1777867661	10.10.10.6:9100	1391763456
1777867691	10.10.10.6:9100	1475923968
1777867721	10.10.10.6:9100	1483350016
1777867751	10.10.10.6:9100	1500008448
1777867781	10.10.10.6:9100	1492475904
1777867811	10.10.10.6:9100	1369747456
1777867841	10.10.10.6:9100	1368981504
1777867871	10.10.10.6:9100	1455104000
1777867901	10.10.10.6:9100	1450962944
1777867931	10.10.10.6:9100	1451483136
1777867961	10.10.10.6:9100	1400668160
1777867991	10.10.10.6:9100	1407303680
1777868021	10.10.10.6:9100	1390182400
1777868051	10.10.10.6:9100	1487929344
1777868081	10.10.10.6:9100	1489195008
1777868111	10.10.10.6:9100	1490526208
1777868141	10.10.10.6:9100	1392332800
1777868171	10.10.10.6:9100	1372901376
1777868201	10.10.10.6:9100	1354956800
1777868231	10.10.10.6:9100	1483337728
1777868261	10.10.10.6:9100	1418907648
1777868291	10.10.10.6:9100	1502015488
1777868321	10.10.10.6:9100	1406717952
1777868351	10.10.10.6:9100	1397727232
1777868381	10.10.10.6:9100	1391271936
1777868411	10.10.10.6:9100	1491619840
1777868441	10.10.10.6:9100	1495769088
1777868471	10.10.10.6:9100	1405874176
1777868501	10.10.10.6:9100	1391771648
1777868531	10.10.10.6:9100	1397784576
1777868561	10.10.10.6:9100	1413824512
1777868591	10.10.10.6:9100	1444085760
1777868621	10.10.10.6:9100	1450274816
1777868651	10.10.10.6:9100	1511628800
1777868681	10.10.10.6:9100	1433067520
1777868711	10.10.10.6:9100	1480077312
1777868741	10.10.10.6:9100	1501892608
1777868771	10.10.10.6:9100	1511718912
